,1,2,3
136,2082,235082,77515
137,198233,137548,127186
138,201390,78862,92429
139,118350,6026,287115
140,19466,192833,18524
141,47094,155254,289108
142,118135,261186,143651
143,87296,109649,203895
144,215038,55573,30013
145,265489,187522,125811
146,68464,145345,193682
147,37748,213170,152040
148,61109,174221,60475
149,266131,57785,61035
150,97716,111728,245310
151,59722,218849,12636
152,78606,176740,245985
153,176947,96350,36245
154,54359,43922,6459
155,264802,260839,75281
156,62423,107548,93279
157,154879,237854,271212
158,92773,127786,283884
159,191986,131504,170561
160,13519,32314,43333
161,209744,195805,61725
162,167342,92374,88054
163,6573,250421,26586
164,146544,10993,282611
165,13314,101772,236437
166,111599,105840,115490
167,220505,36632,254970
168,80504,158621,133862
169,251181,41280,142080
170,268905,226452,138070
171,213707,193734,207912
172,78147,270330,120140
173,141947,253924,280144
174,255000,238845,100585
175,166987,122625,62324
176,128071,81029,264761
177,108831,178264,31772
178,46951,93273,234591
179,50634,270632,175940
180,62450,161304,214036
181,284479,52365,105947
182,212729,280613,497
183,19968,279362,82598
184,186544,204352,213492
185,64307,246717,208949
186,183545,57051,89013
187,82704,127354,114492
188,40578,272020,150942
189,256279,9794,31545
190,241976,285186,101991
191,153705,95718,235872
192,285207,287014,190080
193,33952,253599,153312
194,53214,93560,246025
195,289294,71846,206041
196,249209,135473,128535
197,274074,45864,121851
198,244495,90146,46719
199,1333,274191,90913
200,235993,231038,127596
201,276764,39905,151221
202,231483,131437,214700
203,267181,237856,98399
204,110156,273393,286098
205,207545,29395,208602
206,1621,25173,252803
207,160394,244218,135999
208,162085,273200,165048
209,127985,234172,68092
210,186913,111954,173639
211,232340,30017,240695
212,133951,107440,61007
213,216514,212552,52301
214,46858,162105,168421
215,146653,12522,88059
216,143301,103710,85688
217,253309,246249,112791
218,274382,184080,32099
219,91049,77394,280703
220,279342,107526,264984
221,225338,24119,127456
222,166433,210654,209109
223,64632,198606,5652
224,160,168620,207701
225,184148,284003,279886
226,270057,196227,176854
227,58311,155201,206266
228,145595,132392,52112
229,64370,191870,233765
230,257679,124992,175361
231,231021,44735,59276
232,84318,807,71713
233,162592,5843,133799
234,40050,86448,245144
235,98784,138864,223875
236,111663,10193,41632
237,231733,177699,27231
238,164553,177003,282723
239,114845,139664,158005
240,135851,8166,9595
241,147979,134278,10405
242,142823,100529,145732
243,44464,15312,89187
244,91841,103146,87653
245,229933,101896,78137
246,177370,164696,238513
247,36757,95500,226953
248,211766,183942,41926
249,144753,216829,66536
250,133460,38954,229475
251,59089,278966,240061
252,181851,232302,231862
253,151728,12238,107494
254,207295,47289,169469
255,89083,223851,56532
256,238674,169199,104793
257,149291,253463,228370
258,147488,103537,243191
259,275774,184198,254714
260,256224,222235,186658
261,52155,202146,179373
262,71266,75187,269165
263,210368,31033,231659
264,142922,117932,129800
265,73726,56692,34542
266,266510,253450,255998
267,179008,233817,226743
268,119274,16084,240925
269,257938,155168,69786
270,146504,74596,166679
271,185229,282469,48403
272,71854,66808,234228
273,26682,63174,100269
274,192093,156379,117094
275,67450,243926,74947
276,268445,188072,179203
277,21543,120199,241846
278,149082,211000,212249
279,175234,68984,184594
280,39484,156095,235187
281,147789,268252,241756
282,47968,167925,224357
283,120971,141593,118352
284,262270,155052,284481
285,45779,81018,64000
286,277894,57786,28593
287,161667,151083,32649
288,161135,104230,128452
289,213468,103082,103671
290,146094,278637,211294
291,28479,86796,182414
292,136758,275580,61377
293,285693,286243,2687
294,168886,86486,186417
295,33944,49215,109250
296,253435,211733,154490
297,153735,211644,279774
298,51689,205544,199648
299,41827,34139,153151
300,228110,24931,151645
301,57271,93082,127886
302,132034,56067,9277
303,234377,94634,10993
304,56046,236294,1556
305,240819,202375,120411
306,263853,279196,1952
307,159388,283023,183932
308,183172,66428,274718
309,95266,128407,213984
310,91393,201495,85651
311,271766,163552,14159
312,157396,125147,69154
313,188911,96447,56129
314,184541,38437,160137
315,65713,119081,251892
316,197414,280651,104900
317,268584,92590,119091
318,194157,218483,278358
319,130835,19643,152885
320,128928,201348,275495
321,41282,113612,14491
322,99448,120685,49411
323,244432,65763,136567
324,162472,223015,232813
325,204954,212883,231132
326,151572,129743,124096
327,150775,92606,34632
328,259189,287886,156990
329,132480,223296,126984
330,135316,176534,61048
331,89697,279544,48972
332,221722,144205,219574
333,252113,54892,176925
334,192841,37877,130167
335,100295,59448,279284
336,124577,145898,266456
337,149534,237594,231659
338,76978,2440,156815
339,273993,73908,200041
340,210404,271002,192594
341,77173,263296,105649
342,263461,270583,37841
343,277057,161734,163129
344,196929,161795,233217
345,15948,261739,251254
346,63039,31086,132229
347,40862,146323,87448
348,289118,74563,203314
349,61562,148846,203628
350,195718,46629,69192
351,248224,38811,133465
352,77441,163393,82936
353,149994,279094,189489
354,92501,206808,179131
355,202611,103049,75544
356,186211,180914,136035
357,215232,251820,169313
358,284261,143083,50843
359,74218,125177,143006
360,7834,223494,47509
361,272859,99138,214507
362,238408,149328,18840
363,152796,177957,79299
364,184558,23509,120109
365,53999,68021,199255
366,264143,267029,276387
367,54157,202999,130011
368,106438,230606,279176
369,172767,242238,182402
370,151712,42425,85394
371,120180,142738,272334
372,245137,280232,99739
373,187972,258100,283867
374,140774,247364,66091
375,144525,126860,19760
376,123168,239985,24004
377,40438,242668,121202
378,249010,226314,254076
379,210724,88052,62140
380,8759,235432,264988
381,142998,108452,143291
382,58089,155773,275812
383,66477,255589,88480
384,92680,98126,225530
385,110268,139315,2498
386,109760,142323,423
387,246970,54028,179693
388,274768,42235,117080
389,113880,27168,64411
390,264648,185768,115113
391,97344,272534,175711
392,252752,281001,151520
393,286285,27595,198772
394,78786,173145,153395
395,214250,71958,11948
396,42507,258879,139475
397,84239,142455,84207
398,62908,278099,209489
399,273924,31086,194327
400,102506,44979,79836
401,148661,250838,64292
402,176527,262381,254842
403,277102,47317,218287
404,182494,243327,251950
405,226896,284448,270392
406,131262,152275,97976
407,13485,163980,119848
408,257564,108412,167799
409,199041,211098,71924
410,191923,166958,253655
411,197413,217642,280964
412,211297,148172,101446
413,165297,245715,140739
414,223935,56429,250050
415,36840,137867,89517
416,48426,180920,66394
417,188278,232969,92955
418,77156,4009,248305
419,170504,232717,154659
420,190804,289793,31269
421,198478,285777,143309
422,127598,78475,129063
423,50436,147802,50398
424,287036,58278,274341
425,132293,40334,103185
426,32965,186147,152092
427,168412,164973,254243
428,19344,112440,45217
429,262832,250643,251059
430,27884,29420,38236
431,52994,11460,219058
432,73575,221136,15035
433,215439,233041,296
434,168606,149292,200301
435,244393,209417,98745
436,178201,230556,248037
437,163373,181079,19425
438,232511,173464,195003
439,137094,238090,275511
440,261366,229037,54311
441,27889,143042,287877
442,280515,106123,15004
443,210362,196623,31607
444,178883,199730,169837
445,169571,176221,48713
446,253878,272218,244177
447,4602,35034,48323
448,185840,280696,5096
449,269823,27124,147980
450,172056,265167,265754
451,23579,123616,255906
452,214187,134345,267314
453,40544,277171,11581
454,177385,142675,91980
455,55348,45525,230642
456,103724,224931,6147
457,43105,118899,140839
458,267154,222108,53341
459,237485,198761,284696
460,248607,137800,62076
461,211501,262157,145794
462,203721,193268,229699
463,44380,41163,75383
464,229646,146504,74596
465,188454,197285,187086
466,188549,283175,121762
467,54002,229525,88786
468,284756,114262,19629
469,82866,215878,129633
470,215615,52155,228072
471,10755,145842,63542
472,275676,107232,248377
473,174545,199101,29026
474,193988,73679,1540
475,106956,260812,278213
476,236123,216657,251702
477,6779,41398,134195
478,261794,182916,131749
479,197981,264407,188383
480,30781,234350,173806
481,218342,190427,54907
482,2246,222480,11450
483,235977,43080,145386
484,122777,217280,254053
485,67285,87459,45393
486,236121,14289,15375
487,153057,214110,142998
488,219584,66134,62064
489,65412,275633,7130
490,177869,277656,15594
491,210158,87480,279759
492,183942,285759,211766
493,158786,220922,123247
494,281282,183022,54805
495,255474,218020,40151
496,11925,177070,52175
497,37099,104030,187825
498,222288,48713,169571
499,125906,115111,191501
500,5667,134436,64377
501,128785,66956,113707
502,190863,123144,47535
503,149208,59164,200453
504,7281,215761,196580
505,32831,43277,6531
506,184027,24120,174685
507,195332,125926,230830
508,88446,3791,174133
509,102605,263385,143717
510,180742,20458,222706
511,110329,176661,149805
512,73513,165655,208894
513,87459,45393,38437
514,79907,118492,278415
515,201604,253745,173750
516,155554,282455,150000
517,104342,175233,54664
518,207963,148796,35530
519,178418,260945,33827
520,191252,259346,194419
521,88550,145842,155989
522,159438,78539,277527
523,180611,261157,283519
524,198033,283560,102979
525,142524,245611,67173
526,232003,124970,104959
527,214427,63404,34849
528,88349,206242,22295
529,218942,90661,113594
530,233822,174564,263284
531,280448,6276,22653
532,73953,12411,247764
533,187044,19267,122026
534,37691,24433,64193
535,22364,2970,72932
536,57006,94697,258031
537,278768,22104,185015
538,148661,250838,62743
539,159458,159139,227949
540,15862,226428,8529
541,131842,180343,46600
542,91624,177538,164984
543,251142,65959,227921
544,39176,40854,271412
545,224538,68644,285796
546,118272,108096,226160
547,137411,173843,125755
548,159174,289078,193996
549,4037,111757,142891
550,122635,149166,1322
551,256179,148214,141048
552,129155,57986,231943
553,229978,85066,101306
554,60424,106851,263261
555,158553,193624,130009
556,204603,5373,36728
557,245200,153043,68000
558,87266,166424,132288
559,149304,167507,280383
560,16511,209071,245628
561,73604,148122,115934
562,45556,287017,100209
563,184168,140849,238078
564,126602,186745,104937
565,112791,38954,100944
566,286051,222108,267154
567,183223,110874,125043
568,143787,284346,138093
569,128461,262872,235690
570,183520,197258,53175
571,146111,242587,125694
572,199280,17103,149996
573,97745,49953,268023
574,167254,157637,151728
575,103639,186355,205204
576,189274,118457,203339
577,186213,81035,33289
578,247398,181958,107214
579,185617,3358,153
580,45445,70195,116952
581,241312,66831,167362
582,10061,9262,105015
583,275987,194299,145516
584,181433,139759,274998
585,277052,235377,107912
586,74768,17746,196325
587,275298,11070,287500
588,226480,108813,46293
589,198540,113380,271524
590,207951,269358,9086
591,203279,34234,89614
592,199041,7254,216318
593,44150,209720,188505
594,46455,167936,225662
595,55559,271047,274634
596,154867,108828,271223
597,238116,4342,24279
598,152158,57549,68848
599,176973,116041,155020
600,149057,212400,67703
601,104846,181236,114776
602,271129,132108,258440
603,48694,127279,155665
604,89118,234377,120074
605,180950,75021,163692
606,240836,186002,190011
607,286838,273852,234501
608,85687,110082,236946
609,265439,186076,22478
610,191722,172175,126856
611,211614,255305,41535
612,243972,225613,99168
613,39247,158322,136445
614,131010,59481,74063
615,204198,236661,256447
616,139017,24897,258
617,77207,168427,32034
618,242631,154309,227091
619,256084,46857,257784
620,157569,57282,47610
621,64987,247831,188108
622,85871,84476,158314
623,6863,275235,273334
624,244783,243674,119752
625,130232,88239,9621
626,261216,142238,8918
627,130309,227630,19465
628,162578,29927,182707
629,243674,269559,141749
630,272215,184272,113356
631,227955,239301,13383
632,154346,284180,215138
633,283261,209589,110065
634,221523,98358,180714
635,5182,191179,165333
636,288985,33686,146508
637,119657,139509,274579
638,184087,153569,72813
639,228616,209939,192988
640,45454,283003,64169
641,160935,207638,231223
642,77771,119546,57717
643,7731,195720,75386
644,169777,82902,14963
645,202574,15110,102883
646,3294,41282,58677
647,287913,277179,45482
648,30368,34072,2324
649,107975,151834,248222
650,260466,71849,185640
651,111113,283419,46428
652,148674,185479,35010
653,286363,118769,212548
654,50347,19385,150775
655,185712,5395,250421
656,160041,95094,64755
657,195612,175131,7847
658,212925,54657,199941
659,175912,118425,237666
660,215146,82096,56915
661,145983,80426,220965
662,221257,205420,253779
663,78090,61857,132053
664,214827,169550,244827
665,87904,164669,197394
666,176272,150360,288495
667,136036,199792,136334
668,218232,125851,112440
669,139683,8094,110805
670,156632,62051,11377
671,39274,239603,36670
672,228385,156047,138981
673,70008,53826,267765
674,76625,186232,273021
675,202980,184313,207748
676,82704,114492,253983
677,100645,11327,254406
678,69192,3294,250871
679,271059,16864,210364
680,140210,159667,112440
681,73238,53682,273391
682,12496,28881,148897
683,50371,65015,41792
684,182996,282205,58684
685,203038,216858,69192
686,223452,183806,83100
687,229691,108603,205509
688,82427,91952,113828
689,254183,146202,122809
690,13314,127985,135658
691,80894,65134,145013
692,80651,193472,39438
693,149591,136403,162860
694,114688,289823,194402
695,168907,153747,1746
696,230772,49398,199704
697,151296,189503,227717
698,283951,164139,165035
699,45290,166169,108908
700,81265,81051,65831
701,208231,126851,289854
702,277413,242297,178707
703,275922,258329,117643
704,127763,250692,237687
705,286554,281717,180988
706,155885,69007,63895
707,137050,187825,146380
708,50933,93981,161803
709,159811,30736,228316
710,274535,42325,215195
711,39326,198134,279294
712,90520,193836,236059
713,215761,132115,234954
714,152222,45511,248047
715,162643,279156,279877
716,119626,229741,69751
717,54352,159006,43973
718,8326,146982,57807
719,212342,77758,111502
720,11509,34520,46486
721,43597,54318,130635
722,48485,120149,238405
723,98204,210027,283998
724,193174,288243,81953
725,143982,138142,240494
726,57382,68182,182722
727,202488,181109,208775
728,145164,177874,1203
729,226166,65582,52336
730,196365,170647,3869
731,171669,272700,211423
732,2114,103634,99856
733,244898,96276,142342
734,74504,248352,240363
735,121926,271643,128528
736,82598,87363,64791
737,116143,64159,151522
738,241557,260689,202958
739,49300,187205,254347
740,13314,101772,236437
741,112174,93264,84470
742,240425,261756,231538
743,282013,45820,111061
744,228808,181475,143724
745,183503,234639,123727
746,254627,163065,170381
747,108085,121458,288959
748,271440,125535,133685
749,271337,208731,38040
750,757,188200,28236
751,102243,94630,114333
752,242238,172767,182367
753,276383,215780,93882
754,105595,214148,57397
755,145690,206814,263387
756,159352,76517,269685
757,103454,265754,265167
758,155584,271580,44200
759,25493,170761,267319
760,120116,129379,258695
761,90887,122791,223356
762,268046,229818,230166
763,130640,169916,71205
764,258020,206194,156519
765,119895,41209,5396
766,230772,199704,79400
767,123247,153722,116710
768,204655,90967,46809
769,264746,29689,221021
770,175669,132456,81945
771,174837,260713,200110
772,8731,121549,48829
773,272475,189393,7712
774,200317,104780,176258
775,241778,127802,273052
776,86626,174027,122125
777,253392,15979,10272
778,21931,2582,32061
779,284566,12722,109157
780,77135,47307,129800
781,188958,175184,62692
782,286172,18922,160443
783,275985,210038,166419
784,35620,97620,74446
785,119414,116233,72865
786,137776,219011,149184
787,243880,155024,100054
788,117300,148667,220254
789,279678,251360,229335
790,261998,106221,134710
791,154961,125949,239212
792,248277,81791,129785
793,200885,179398,223986
794,255999,29400,90112
795,79685,143374,96309
796,59279,85829,159984
797,263123,211921,145624
798,115264,222040,33791
799,97173,283261,109424
800,64090,1025,185815
801,51899,83239,20132
802,92801,73809,160193
803,116174,209533,26946
804,178169,63174,249900
805,158230,106017,173671
806,156783,282881,122974
807,259106,94681,189709
808,271015,269539,179870
809,249010,203347,5013
810,221722,85672,37103
811,228536,47653,74397
812,158684,187544,37539
813,277167,12131,20615
814,169083,35844,270400
815,280375,56562,93777
816,232724,8250,226615
817,92746,187813,96334
818,86697,14051,231045
819,90528,55349,232231
820,41522,7251,140806
821,281726,5185,107631
822,141859,46358,241581
823,51966,240213,286008
824,96483,214759,111386
825,262924,80114,56904
826,193464,181411,164007
827,148925,101011,198979
828,90618,4492,44701
829,205150,187905,11915
830,116700,74042,126712
831,136406,64630,135442
832,202132,253564,125785
833,90448,147503,280435
834,94933,37520,256029
835,523,148267,76109
836,43528,177891,134829
837,229777,68534,83065
838,172409,235653,133500
839,228778,123915,248163
840,122851,193386,57201
841,218342,147009,236801
842,47684,72840,129433
843,224367,184108,41199
844,164511,199704,71267
845,287563,140104,152256
846,250614,191023,198013
847,78460,218209,265352
848,7906,283152,133747
849,163600,168385,136212
850,42709,229590,203676
851,264121,167084,27922
852,262106,231842,183906
853,225780,3236,76922
854,158054,268961,210597
855,184935,216383,243430
856,281977,100475,54733
857,117571,62945,114003
858,162350,160832,5230
859,137246,260649,167525
860,269439,214287,81581
861,45876,176658,198727
862,107780,103246,25942
863,111431,133175,234913
864,279414,26028,44534
865,237240,36936,188149
866,177363,56194,220899
867,253154,79811,75010
868,253750,14175,109592
869,234748,194891,117395
870,141115,86524,160658
871,72443,160394,163908
872,76913,149233,39779
873,169307,141345,183405
874,9061,129841,56181
875,94579,204303,33954
876,47808,9169,177350
877,222466,287060,115161
878,182080,114901,119060
879,104850,57499,8705
880,288802,243592,226466
881,112663,98501,178725
882,24297,100823,158032
883,227277,81198,272425
884,206940,262572,141065
885,80992,97113,17617
886,122298,77582,45679
887,18589,47820,85598
888,261536,127044,174101
889,210638,125364,252222
890,276040,116058,71967
891,269909,176733,283960
892,27698,133384,27561
893,129671,167747,168978
894,39894,273482,200304
895,79045,159246,151631
896,249204,240842,147121
897,23279,194517,222645
898,279841,173314,161130
899,134616,236815,206291
900,224681,7054,121152
901,138725,101583,129646
902,221816,102503,178567
903,154596,73836,62611
904,162563,49220,188958
905,56883,214287,182813
906,177217,110221,220995
907,135794,155849,77355
908,1352,223973,241490
909,28536,69938,13800
910,145601,252137,230085
911,233242,230037,176427
912,202770,156878,25683
913,266964,251722,106067
914,143785,216382,71315
915,154961,125949,268038
916,137769,35872,182545
917,250217,188903,262421
918,135821,261786,183404
919,17234,218099,133074
920,187200,63935,55687
921,223602,19051,195370
922,211771,97701,35327
923,289144,95605,42602
924,224855,254770,152663
925,168540,123315,184242
926,178679,567,16805
927,250224,83018,91836
928,213083,276150,233040
929,153838,147069,126463
930,26588,273074,130490
931,36863,228813,40468
932,215761,232128,251747
933,7369,154500,162854
934,241265,197372,51145
935,38661,255385,256756
936,136162,267809,4174
937,98862,17646,125134
938,64353,24149,112941
939,223608,18661,71351
940,145852,27559,186685
941,91530,83598,251906
942,133671,94740,165260
943,236159,221235,108663
944,203533,162433,27072
945,284479,52365,271904
946,11703,199852,233932
947,224532,150163,217453
948,129097,149997,28123
949,158902,278082,39989
950,28244,90058,262613
951,96854,210083,172282
952,108388,130745,264546
953,279814,81196,213566
954,183948,221516,177065
955,75177,37094,12572
956,268905,88002,150634
957,97150,74770,142998
958,219774,108528,83221
959,211820,136065,76786
960,100295,8358,117340
961,110516,143286,272362
962,78341,125854,93798
963,230772,199704,79400
964,165044,186478,180707
965,68641,78261,204813
966,216956,94266,11669
967,159672,151484,254039
968,26926,7978,248461
969,140941,189368,100210
970,34118,218934,253488
971,279344,203467,262103
972,186303,24436,74256
973,286073,81048,168206
974,63516,258222,73285
975,151572,209641,202211
976,356,207131,276829
977,285748,163629,29784
978,129786,246202,38181
979,234052,210408,20303
980,27862,40500,271037
981,20995,267906,269896
982,215279,229466,285620
983,199614,28410,62140
984,212427,14741,272294
985,43743,115027,115336
986,262912,214307,204949
987,88883,61163,210368
988,36669,183410,133195
989,189329,120442,198255
990,279767,106958,253800
991,247219,2297,206661
992,244209,111406,284607
993,101241,220337,37331
994,288544,64871,258352
995,98725,48186,81218
996,288754,262397,287593
997,41049,176767,243340
998,16930,108845,74422
999,108400,209969,100746
1000,111665,9128,215216
1001,125294,207905,169833
1002,145553,133039,267226
1003,4567,75418,15724
1004,186272,151168,128427
1005,161779,158351,99508
1006,237287,53022,211926
1007,289052,140524,35766
1008,48359,45027,95029
1009,89060,230393,71608
1010,72069,87761,282346
1011,263576,152438,110003
1012,17376,188503,249189
1013,229573,274682,83796
1014,247083,50580,183525
1015,37402,46814,180259
1016,177350,9169,161401
1017,109713,30892,262083
1018,258135,237161,288575
1019,210422,38448,266801
1020,8372,226526,238659
1021,189676,10811,165855
1022,40588,206844,162471
1023,39619,91792,133027
1024,45393,87459,96095
1025,231596,84900,152384
1026,195806,193867,127101
1027,57755,77590,239667
1028,172189,79177,216604
1029,266133,111917,82730
1030,181954,140716,229879
1031,162705,64435,161604
1032,271987,24139,197768
1033,7356,84424,153062
1034,52303,3756,235353
1035,12918,17959,139534
1036,106875,68754,135152
1037,44423,269315,8450
1038,44472,70524,41786
1039,74042,27190,172030
1040,5443,13013,267369
1041,222597,99344,82787
1042,286090,172416,201076
1043,60935,228170,15926
1044,157139,204095,64998
1045,174716,12846,136660
1046,253741,115115,50108
1047,163600,144666,89694
1048,114492,149851,82704
1049,174127,159094,209523
1050,90644,54483,23757
1051,199704,40440,230772
1052,184493,92505,114729
1053,141859,241581,62189
1054,143042,271281,287877
1055,127221,226910,130026
1056,263689,210716,214104
1057,97157,148224,231863
1058,155180,271481,5192
1059,283973,266009,42910
1060,112979,154051,26800
1061,218276,191536,13836
1062,39609,251970,280634
1063,103664,1130,101381
1064,155704,126016,269559
1065,127144,38508,236810
1066,18879,203740,32454
1067,104550,118812,191475
1068,167040,63935,119437
1069,74328,193300,54657
1070,143380,154735,114844
1071,188848,165445,51692
1072,264613,200435,39559
1073,113775,255501,224535
1074,30418,26572,277284
1075,250871,143006,69192
1076,27382,97122,175803
1077,253697,276628,199246
1078,175243,187279,264403
1079,268538,222000,235382
1080,231659,210368,27312
1081,93924,220607,209512
1082,61439,101289,50538
1083,82547,274546,211766
1084,258967,116084,78390
1085,158257,94253,243036
1086,146111,82619,44813
1087,137177,190494,52485
1088,136766,121678,282710
1089,71089,90674,128050
1090,160034,190335,180009
1091,73275,65032,39953
1092,233016,227858,289005
1093,234545,45465,22129
1094,33823,214370,185378
1095,177290,272215,257586
1096,1154,286090,134103
1097,150392,201086,255116
1098,67348,31808,248325
1099,289986,131853,151553
1100,24083,185782,289577
1101,65924,72988,18294
1102,283596,223302,187882
1103,195623,253036,218568
1104,209678,245111,243166
1105,258723,20620,224493
1106,93681,202073,234676
1107,137148,134191,84036
1108,47416,54668,2858
1109,159049,31143,126984
1110,85252,234586,47570
1111,34564,149130,174470
1112,93382,243845,226806
1113,208256,28908,259316
1114,151954,76799,93536
1115,56778,93982,26622
1116,86710,92684,46128
1117,147681,101313,52899
1118,87779,62676,93848
1119,177397,208198,285406
1120,194198,8704,8150
1121,260346,107872,286916
1122,126744,17654,158942
1123,93518,20065,19052
1124,136143,80016,37462
1125,171959,174280,116086
1126,17695,174911,268489
1127,231872,37484,215439
1128,106852,121751,196616
1129,97587,165899,123008
1130,59932,168353,262734
1131,126599,230421,36048
1132,25602,109904,118612
1133,206352,114820,42923
1134,245235,247441,143086
1135,137052,198647,26961
1136,236278,121945,198417
1137,283296,217930,257843
1138,249010,254076,226314
1139,213895,26115,71501
1140,253397,251323,200029
1141,80220,126322,88734
1142,216385,224594,275917
1143,25349,87268,146160
1144,289372,18733,128729
1145,189644,273971,22949
1146,212395,37360,101714
1147,32602,88429,276532
1148,72084,36891,122315
1149,203833,106962,45109
1150,147324,84831,27865
1151,142313,155376,1939
1152,250867,272,242690
1153,183952,167843,21472
1154,14076,84233,141351
1155,29995,219067,282723
1156,220651,59251,283926
1157,37875,160443,184770
1158,32259,154843,101895
1159,206130,73598,54684
1160,122022,175907,123182
1161,26676,203479,1202
1162,14397,141962,257161
1163,87284,166193,62854
1164,130309,19465,237987
1165,94519,46741,26572
1166,149805,13178,72445
1167,253628,170180,184633
1168,133802,60980,120057
1169,94499,241182,196114
1170,78075,193517,267799
1171,187243,232857,150907
1172,288206,78234,183856
1173,233234,72466,193920
1174,160043,40541,108415
1175,3294,107738,193843
1176,96043,149425,72966
1177,94658,170743,242896
1178,230772,79400,199704
1179,203876,109613,113253
1180,183949,243091,220643
1181,274015,281564,4827
1182,136334,41773,230165
1183,166182,74236,216829
1184,282552,175246,286640
1185,156924,269411,107146
1186,251080,129155,232292
1187,12427,16861,5847
1188,65781,256437,139916
1189,216093,102520,206669
1190,288782,110875,186523
1191,268971,178842,184365
1192,166373,172849,163072
1193,54657,14866,159629
1194,229232,62415,267106
1195,173171,51172,128857
1196,284207,22690,59303
1197,125273,12802,237619
1198,169538,91889,196671
1199,289197,182053,200108
1200,154966,229428,133011
1201,222566,202141,134523
1202,216966,71151,193709
1203,95927,123449,11996
1204,134523,76109,248776
1205,136365,157087,5773
1206,51548,133102,281695
1207,133467,53459,160822
1208,236140,11299,235591
1209,75263,92082,158313
1210,272074,54331,237548
1211,31641,128184,261739
1212,260094,57284,160073
1213,30942,200257,44821
1214,118443,271223,63878
1215,91990,203847,57201
1216,245224,72197,97832
1217,184027,16058,24120
1218,199542,74540,280077
1219,78418,40871,284840
1220,240757,259292,16908
1221,203570,228196,20801
1222,59041,259847,99223
1223,198631,60550,18062
1224,11745,124984,253547
1225,264892,217840,86907
1226,56903,167504,220499
1227,62391,90818,288865
1228,161126,287881,216562
1229,140639,63030,48065
1230,269954,253883,231743
1231,240882,14262,6674
1232,162078,71365,223391
1233,270587,152803,80177
1234,198402,97065,115872
1235,10601,144882,220081
1236,269594,137354,204213
1237,85805,97578,33312
1238,168131,665,43872
1239,161726,249833,228632
1240,240610,65015,50371
1241,203514,257913,126808
1242,25629,93616,72121
1243,147871,64126,79412
1244,263895,273359,73600
1245,98216,205584,25557
1246,217844,81382,21156
1247,79270,85071,27140
1248,245046,98093,52736
1249,118108,169256,121223
