,1,2,3
185,49323,34956,150625
186,162224,166026,166016
187,282057,243822,207880
188,31064,30069,166886
189,59172,107920,258796
190,275507,151155,246970
191,113987,282170,72816
192,165913,277946,199814
193,83836,273464,170700
194,149260,103492,199125
195,140341,1615,121929
196,231611,120730,240141
197,65222,174303,212916
198,281073,172244,47522
199,248829,137999,124976
200,226443,210158,180374
201,96996,73781,234147
202,190502,66609,12360
203,128033,32372,24293
204,152625,220260,282204
205,217040,142741,193225
206,280380,148327,66741
207,10802,46072,136807
208,88966,186130,234345
209,239309,122619,249850
210,105003,22486,160052
211,227568,243426,120730
212,148283,230409,276667
213,198595,222897,52817
214,120687,19151,256557
215,215455,197260,78084
216,109334,96781,247467
217,132429,59612,194862
218,193688,226051,128477
219,142881,124227,5514
220,60811,182750,161113
221,279877,134158,271784
222,65694,113906,124710
223,186147,202374,159845
224,81099,193298,155164
225,178126,275384,219330
226,6251,10001,6976
227,126221,31816,195121
228,233425,119201,218186
229,184725,15946,272057
230,56088,283567,261580
231,68182,65075,50398
232,108791,236470,238262
233,274980,34807,157980
234,232191,103024,63956
235,123810,221769,145609
236,175034,49910,198908
237,246150,280044,244811
238,74401,206225,28440
239,141190,136309,125458
240,47403,162643,42121
241,184491,182041,231550
242,190885,289052,33284
243,273110,38610,54824
244,271299,120407,92633
245,13800,48873,276689
246,73688,289125,55526
247,208977,119948,84690
248,126165,34818,139692
249,228767,180488,199708
250,47883,110445,100181
251,194089,133010,198659
252,140379,230826,223553
253,156624,134855,39313
254,140524,177119,289052
255,121799,66757,7162
256,13702,143440,4429
257,30665,13180,264209
258,125105,113587,148197
259,154590,273266,142629
260,104380,217697,246509
261,186803,2525,101368
262,72840,165312,71140
263,63000,107552,180935
264,129071,57785,206264
265,18121,143544,142904
266,203292,56482,261790
267,129071,206264,170177
268,248829,137999,234875
269,8751,16704,8624
270,228103,108050,176606
271,224935,939,161801
272,263853,140273,191266
273,263745,265805,214297
274,209886,235096,170406
275,182734,107278,151917
276,58666,176114,233375
277,57206,146646,186724
278,88725,227568,249545
279,281948,258464,57358
280,260327,46950,27909
281,128402,68841,287951
282,24290,106441,191299
283,63172,262633,255651
284,154120,243627,39844
285,217455,159972,179104
286,107893,72496,264066
287,231743,1505,212547
288,41630,224693,230306
289,144361,11720,280941
290,40368,5193,27756
291,283671,114639,139581
292,46891,248443,137690
293,238155,127015,249649
294,98130,158964,63702
295,190885,33284,289052
296,24687,68676,3368
297,16499,131954,246757
298,3700,157813,98760
299,57901,168609,137411
300,121350,286945,28125
301,148808,280171,219188
302,87133,236282,268490
303,127148,167215,155859
304,4164,132383,55902
305,275852,157322,30954
306,201591,154461,80221
307,133221,56273,67095
308,145880,253792,132685
309,83654,40878,61712
310,40889,167988,137940
311,145405,277753,228948
312,152423,249189,188683
313,75643,98148,119794
314,14318,12903,23961
315,120285,186826,173501
316,130719,40165,91747
317,225064,109738,125923
318,112569,2177,187164
319,258240,111199,279811
320,24678,94189,141602
321,122184,256510,103783
322,253460,90296,156850
323,186133,265095,160805
324,36542,157406,287777
325,6016,143294,6171
326,1117,192036,71339
327,260327,273266,171189
328,223864,18121,142904
329,44760,206582,234937
330,45431,34709,194355
331,113662,61507,170715
332,284668,193109,567
333,28734,281415,31211
334,197840,119502,105929
335,30915,47782,122498
336,257182,133247,107931
337,32803,49615,129072
338,81126,284920,164773
339,167908,132705,218057
340,192283,74339,62431
341,14612,143720,285793
342,193539,221078,90285
343,126995,50307,275881
344,289160,33418,4850
345,18201,240415,156150
346,100958,218051,141428
347,191640,189574,70424
348,189003,9906,288184
349,35020,274505,236467
350,127939,126654,249661
351,109413,189437,171263
352,181869,265370,135334
353,41624,274670,162224
354,191347,226153,233206
355,203770,76010,288064
356,231926,246335,111868
357,27181,148875,22159
358,151572,177853,207011
359,33901,164441,32654
360,140341,92345,136028
361,15211,112124,182769
362,81103,182944,217040
363,264388,264403,170051
364,226443,261949,211045
365,210651,81819,234054
366,81415,257220,47630
367,76431,42432,158738
368,80208,39352,10560
369,69298,288729,112476
370,261118,86598,231707
371,274545,52526,193307
372,157815,260428,182880
373,25434,47896,54541
374,279251,207133,273308
375,260327,93550,180303
376,180536,30745,48207
377,267941,4600,223286
378,268827,230429,215241
379,40320,260327,233596
380,141947,280144,213990
381,180058,187611,208539
382,273302,180902,269203
383,210651,81819,234054
384,11467,266329,222658
385,137235,2687,198738
386,146191,110010,245021
387,158663,214884,49416
388,20506,126259,240202
389,92345,36299,18294
390,1583,16764,74842
391,144350,143175,149573
392,184618,9294,132541
393,184447,198908,58509
394,228278,164080,259690
395,33692,3703,114366
396,156624,30665,278136
397,239526,53530,277771
398,247662,78559,258881
399,223819,110871,56027
400,244794,43201,120300
401,67833,182264,247641
402,33170,16113,8102
403,53446,243426,152582
404,63973,97163,242117
405,158323,138395,43942
406,255328,167733,192747
407,142519,233889,136096
408,152009,61081,205523
409,214180,191249,64154
410,16804,87416,132021
411,147195,39818,156475
412,221891,61955,261139
413,33722,198908,162968
414,157061,229285,59260
415,289019,277692,50432
416,1583,70813,74842
417,193225,141074,201924
418,29623,128512,146740
419,255420,205293,10663
420,224935,49066,939
421,120588,188491,541
422,127803,254332,37118
423,42093,42243,284668
424,5496,276448,194792
425,34033,191345,255922
426,277058,177618,281073
427,27720,226239,7195
428,227489,19942,218120
429,184603,104795,226148
430,153376,144785,203118
431,41236,37124,124648
432,56827,278659,151155
433,83146,76184,169258
434,276684,14642,91772
435,240952,221850,7029
436,125686,35886,258082
437,71480,59632,229829
438,184062,169243,110880
439,16023,97813,281415
440,3515,277771,143148
441,215600,169243,173407
442,179710,68937,135458
443,99977,156072,85772
444,159341,114476,151187
445,92345,121350,238235
446,210651,174303,205513
447,177328,75175,68234
448,27058,253759,260769
449,222924,289719,155663
450,221501,213307,138169
451,151969,213830,128213
452,41503,93757,115851
453,177274,273126,151693
454,222908,37710,100472
455,24598,156813,95830
456,90804,250752,139824
457,73510,185627,278661
458,254756,216093,102520
459,114320,221769,55664
460,50440,179228,267781
461,80556,281197,56254
462,136028,162223,121350
463,266209,122165,247020
464,263622,123130,210651
465,229456,131095,127683
466,14293,277058,281073
467,217583,17213,51580
468,86667,209898,184447
469,289234,172656,161822
470,9494,58445,114371
471,3811,154476,44182
472,79652,227033,95800
473,88534,104659,209508
474,24394,41640,9489
475,77541,274980,3223
476,124361,20697,81814
477,56027,178954,129391
478,210721,276347,169796
479,154431,243359,22726
480,16804,255381,213246
481,282576,139972,122991
482,272539,35941,247953
483,226443,166846,1556
484,38006,29747,21856
485,280159,31936,152500
486,183343,4556,284513
487,44738,61562,51230
488,288032,9117,283606
489,182010,135767,245154
490,43951,145257,211635
491,75869,165099,189003
492,65568,227947,119713
493,150564,277771,154808
494,101840,211050,137028
495,132056,59412,150842
496,136286,122619,239309
497,142482,277110,204393
498,81510,171111,13180
499,85757,133374,200072
500,223311,153537,72616
501,277992,218851,89788
502,248829,137999,224447
503,210591,269944,211761
504,184198,250455,155236
505,38956,18122,223157
506,40415,93909,263823
507,96035,151752,201128
508,169243,150780,110880
509,137232,50432,81099
510,258240,281020,260046
511,129071,206264,57785
512,182772,181444,278267
513,30254,150039,181199
514,23774,16067,152477
515,143592,13348,106739
516,172774,76949,192735
517,280858,217393,219776
518,58666,50375,98884
519,279789,207075,89159
520,99266,137913,67673
521,201879,86736,279960
522,5106,141945,121724
523,134069,110810,264462
524,122322,284277,252553
525,229764,150564,188529
526,286339,27096,161635
527,280289,182244,57478
528,85290,32803,47808
529,123763,93198,26293
530,231611,368,49112
531,141766,129913,103475
532,207875,161696,113411
533,258927,226443,148404
534,40320,220165,260327
535,121089,51374,20995
536,97562,263480,47616
537,86768,25437,270890
538,247641,195711,278267
539,264771,1583,43197
540,5217,98083,209532
541,201839,135700,248277
542,60132,107429,50626
543,55039,267673,126656
544,146982,73727,5328
545,121103,262403,155064
546,114190,192902,267614
547,103156,207666,55132
548,177618,81819,226223
549,141602,196723,246593
550,188391,177235,87757
551,44760,111199,135999
552,274197,20987,53354
553,205274,81076,76565
554,110320,111199,102984
555,77834,72567,215911
556,228164,194904,64652
557,249189,273266,260327
558,285258,280941,256638
559,118704,163325,250867
560,109026,212760,215806
561,222055,128064,163435
562,93370,151800,158135
563,274379,285865,30313
564,154792,132839,125592
565,44760,211291,179055
566,271615,4838,224218
567,224180,189697,181996
568,228196,203570,20801
569,24559,212655,191076
570,252,20033,52104
571,80214,176183,193045
572,30665,68778,263712
573,92345,42122,121350
574,36648,92087,185404
575,226386,88955,270707
576,282948,111506,150235
577,92345,121350,121929
578,231611,21617,10629
579,213872,63809,11242
580,246168,62228,218414
581,109801,199008,71239
582,160060,202184,195531
583,154690,235760,225501
584,269177,70347,265359
585,33839,158482,92345
586,282058,24282,113
587,7844,39030,277065
588,89176,75805,203798
589,271650,90289,73785
590,274694,12655,237295
591,115089,72812,171058
592,220744,97475,256362
593,21524,214989,226391
594,13963,31209,259589
595,289160,33418,126609
596,175784,141504,286122
597,2687,42500,188272
598,206889,223238,242184
599,286025,91522,22846
600,265276,230849,163932
601,35346,156074,281590
602,70937,43077,24735
603,48751,253792,179265
604,285507,105060,24290
605,150780,213557,110880
606,130319,181700,260260
607,249587,28667,275939
608,161801,44810,23224
609,212776,234054,165508
610,69486,22303,280580
611,123418,241230,49710
612,59831,230903,101534
613,137488,116697,66962
614,70971,30557,212221
615,229849,225598,258462
616,39071,19989,196062
617,99622,20697,33959
618,23586,199354,37545
619,118032,47403,63500
620,212893,170406,105880
621,120269,265293,38926
622,288095,222217,231060
623,173744,289551,199492
624,20124,233530,237888
625,274828,106422,152948
626,266711,249861,172539
627,34503,119400,5918
628,251915,212046,275055
629,42222,64171,261281
630,226443,246970,270205
631,229403,248939,161629
632,196758,106253,113407
633,250637,246903,134888
634,65158,132056,66016
635,184856,246629,177853
636,140742,197404,48604
637,241240,35395,92539
638,111406,257043,207058
639,154652,255615,240141
640,203740,18879,220929
641,269437,169254,125002
642,127465,43306,50349
643,258453,10973,20551
644,273890,8576,51175
645,15313,13081,245560
646,145035,206810,148112
647,104421,222744,140629
648,80456,166145,58032
649,74613,25342,131677
650,18633,186145,203765
651,13133,231023,193451
652,286713,113221,261222
653,177853,270157,207011
654,89789,221495,274850
655,197055,245419,251454
656,164320,42243,274631
657,156761,16998,225968
658,200857,2413,252527
659,259589,67608,160184
660,167808,88863,139201
661,182657,63211,194708
662,230472,146152,236761
663,140812,107595,221769
664,181550,199206,136625
665,206684,38155,255615
666,139581,199879,36720
667,113226,283487,130979
668,259386,173755,131072
669,164703,61007,152344
670,47415,81066,269889
671,31101,210544,199638
672,101233,134020,96319
673,234310,43510,227651
674,208449,273612,151556
675,118184,99345,145609
676,244674,94091,10662
677,5127,285387,229550
678,46844,130944,99425
679,105862,181664,104883
680,223505,24908,121088
681,280345,107063,145999
682,266734,210335,156897
683,119797,161265,210336
684,96009,55740,66714
685,256234,141906,134888
686,156624,218252,30665
687,241241,76775,50405
688,58688,255801,231918
689,50324,85730,166947
690,100958,218051,25693
691,142741,111199,202721
692,233605,125767,240411
693,9324,207415,196183
694,104605,285405,59294
695,224633,238766,189742
696,190014,81014,151155
697,65469,135772,226445
698,53831,269679,2062
699,14464,156624,282753
700,32776,226443,128931
701,2525,217040,260046
702,221508,230098,28525
703,13825,76117,258984
704,46976,215600,169243
705,24651,241616,173614
706,28262,118226,11598
707,272,250867,118704
708,269146,88140,32125
709,257574,220555,239795
710,368,198738,120730
711,177853,533,164133
712,31143,10077,36072
713,5502,105406,169654
714,105190,190032,108864
715,131243,116697,64592
716,240504,64859,215600
717,235374,120887,216422
718,16067,100203,94957
719,11963,87646,181215
720,205177,113464,109692
721,17537,250077,214817
722,165508,216173,175130
723,35020,180945,274505
724,218813,3360,145848
725,36152,230029,254183
726,101621,177538,260727
727,10567,169547,38851
728,219758,116564,18294
729,106170,177695,153019
730,200424,114444,238322
731,23522,139064,158168
732,209355,140707,168074
733,167781,28366,137676
734,148547,246970,174843
735,48683,231104,130617
736,170486,132451,55277
737,28942,139529,201860
738,25642,121973,84982
739,218794,140024,120634
740,7983,6879,9267
741,39610,51222,142103
742,273765,91620,171947
743,156624,230409,145209
744,112911,17258,281723
745,146047,43579,50967
746,101626,134725,274694
747,9764,177853,53950
748,179688,221553,89282
749,154808,277771,188529
750,221354,226443,32776
751,124720,108501,131802
752,203061,183541,51559
753,227568,148404,85537
754,88352,250535,266020
755,87560,24962,28070
756,209086,37560,107981
757,265173,155220,54514
758,99210,116100,213039
759,235071,60746,6984
760,151557,140341,217660
761,40117,111603,283671
762,211540,282942,250077
763,197260,228593,94043
764,128953,190346,114889
765,89063,205472,221134
766,224935,939,136898
767,217040,213039,142741
768,60217,266183,59999
769,87974,59451,38570
770,205467,23460,143148
771,182793,166718,1826
772,49084,89539,286085
773,43638,267247,62855
774,211821,93456,198321
775,2833,224447,73980
776,62377,178526,234981
777,179300,46342,289153
778,278987,182608,267547
779,181444,182772,241205
780,50918,246920,224893
781,283181,202553,49242
782,112443,66559,129120
783,21617,213246,209453
784,226443,231611,287186
785,33086,283972,278324
786,65222,249526,251968
787,64265,186301,231531
788,87779,250040,92000
789,141040,4559,269177
790,226393,103231,289819
791,187398,53373,169177
792,242594,282097,47518
793,109928,14897,198212
794,242885,70144,157339
795,279151,87382,16928
796,48344,283702,127917
797,115772,282539,255054
798,70971,84689,87364
799,225743,194355,64171
800,191407,154122,54128
801,165213,269336,155274
802,269749,44332,93070
803,99127,276396,241178
804,86375,278250,213307
805,163533,257834,244089
806,120730,24675,246970
807,112053,199644,266297
808,69783,181293,275415
809,100843,174899,244016
810,264932,132512,111042
811,111889,204080,56294
812,140731,119416,89707
813,167115,178157,16804
814,227547,283671,9953
815,252648,110922,41667
816,203455,166619,109157
817,226587,257617,284668
818,260327,273266,241197
819,196062,81791,113587
820,44760,213039,220534
821,158439,278577,98759
822,167322,93399,212473
823,178807,72432,48470
824,6679,52497,88461
825,144773,253943,238584
826,116176,2687,142249
827,184238,150136,235986
828,230610,130842,201282
829,36225,207011,177853
830,126625,52568,202640
831,265223,70198,17899
832,231755,3280,168750
833,183090,184438,262989
834,252826,201253,56027
835,79308,175731,228182
836,145880,241077,590
837,128931,246970,137235
838,279144,211340,258867
839,265287,183050,57860
840,85901,10629,116176
841,258310,132685,195292
842,61081,213411,273680
843,222897,125043,68240
844,227033,265293,77032
845,153085,278884,8739
846,139632,218757,67623
847,121350,92345,229132
848,276955,107534,124037
849,178053,281436,5843
850,280878,122872,199023
851,137999,23880,144037
852,165152,30992,165305
853,48013,40727,244967
854,30665,186147,212496
855,264789,176095,278409
856,70424,77773,60125
857,74946,184688,168672
858,279324,151844,3027
859,50849,12858,39171
860,120957,84982,17075
861,17457,177853,136871
862,56107,184603,28137
863,72845,70895,79972
864,262972,269141,245910
865,180778,555,2834
866,122875,191345,254465
867,220649,13180,48972
868,78353,235619,177414
869,61081,273680,285865
870,104421,222744,200422
871,66802,244310,241766
872,25305,233169,246297
873,272509,50268,221498
874,59603,100685,191178
875,23880,50352,224447
876,50748,240184,218725
877,4795,256355,256228
878,80030,266209,161759
879,30487,171962,55632
880,235867,13311,115762
881,87268,284882,261198
882,167407,33203,61461
883,215883,189780,115303
884,203996,7633,53051
885,238734,30774,132480
886,65144,102298,99217
887,92462,208823,61351
888,105573,121085,48665
889,139197,55293,264380
890,210307,130288,41999
891,211635,145257,81162
892,210651,177618,234054
893,97521,131748,188108
894,239665,241322,147964
895,281073,177618,14293
896,212535,174641,59380
897,232290,16136,276472
898,97233,123715,209019
899,162224,217852,156389
900,206196,159615,59603
901,156095,86598,132484
902,216944,135980,118683
903,286157,99540,63364
904,207011,36225,243990
905,275078,268358,114171
906,239749,34365,154543
907,246970,189498,368
908,48769,257472,241412
909,37497,189791,236553
910,210319,62087,237560
911,198302,196813,199273
912,224935,932,142882
913,185835,240952,195424
914,146499,253947,171449
915,115768,234136,232363
916,118322,223179,68035
917,68183,121640,189347
918,264609,77135,157174
919,177093,16897,30540
920,275484,201086,148125
921,121350,92345,61853
922,212168,61998,119502
923,56027,171598,22715
924,250612,57937,154016
925,158673,32087,224137
926,166502,47685,81814
927,51222,119768,221769
928,117801,156624,104824
929,70875,156575,103797
930,222532,86598,45399
931,2454,285521,68105
932,57756,139818,140606
933,161627,31887,94975
934,186343,40800,39861
935,263884,125927,260365
936,113544,22715,41632
937,131184,206091,222550
938,62991,147136,28623
939,99297,130596,51718
940,80945,40829,15070
941,36323,243449,195893
942,65283,182730,16675
943,28718,82077,277771
944,226443,225896,261552
945,231926,174997,72112
946,42105,111956,258906
947,129071,245294,128785
948,125193,118987,83836
949,116641,103713,190039
950,234345,211540,282212
951,10843,220534,213039
952,60590,238756,25660
953,81484,217106,123715
954,158323,104257,231043
955,246970,128931,368
956,97918,217485,115562
957,149560,150058,81991
958,271956,16791,16921
959,235751,144080,267161
960,30853,200417,233677
961,231743,1505,212547
962,78648,140369,164068
963,149164,127107,139530
964,284668,231624,145209
965,169084,204907,81978
966,144285,207137,83875
967,264607,181193,175988
968,33709,273527,250760
969,50123,198075,17691
970,35038,122924,258449
971,77754,274041,38202
972,285583,177546,40525
973,262117,256026,18294
974,154184,67064,230756
975,51297,59112,214797
976,75531,166279,179610
977,48210,41454,172828
978,267286,41307,177566
979,84613,22322,250919
980,239272,36872,223754
981,6353,116057,46191
982,27549,196593,111594
983,279575,11715,262983
984,40069,7819,39803
985,103860,166503,182323
986,159592,118674,178167
987,197358,277429,238229
988,86598,112844,168807
989,167147,70125,161623
990,24753,153982,5905
991,231495,200983,43275
992,75430,194586,167988
993,258668,182882,284017
994,132685,145880,253792
995,207555,111832,140095
996,170546,289392,216405
997,145209,253066,128512
998,50019,60974,268338
999,197171,132525,169804
1000,127793,141295,12811
1001,98130,255199,202994
1002,164731,210787,246950
1003,283979,140544,198738
1004,277487,157731,241247
1005,285543,257752,205264
1006,7996,148629,240117
1007,6171,143071,248048
1008,66792,33831,154543
1009,23791,102412,252998
1010,30816,70904,1492
1011,242197,19935,15661
1012,208667,42121,4511
1013,264030,224833,235586
1014,93168,139948,128512
1015,121350,92345,140341
1016,278909,99316,218595
1017,175377,9495,45021
1018,262176,116039,189261
1019,170406,288577,125236
1020,242366,188529,150564
1021,99977,186395,176390
1022,163588,198556,158978
1023,143088,206978,236812
1024,181444,182772,135958
1025,261625,193021,249320
1026,227778,204887,187945
1027,212577,256260,199858
1028,106843,147273,182385
1029,236553,258080,72598
1030,92345,83932,258867
1031,161796,260249,130987
1032,89903,166077,27036
1033,31213,243642,79643
1034,11233,207799,63853
1035,127914,267493,109862
1036,224618,166016,221553
1037,16665,65942,165962
1038,13348,41624,211696
1039,65069,123335,168266
1040,199710,276814,120574
1041,233703,29533,284399
1042,5713,38097,66258
1043,126524,145209,11410
1044,231291,117040,27887
1045,28602,138395,178306
1046,63973,105260,142007
1047,220656,48122,40122
1048,15526,26514,93864
1049,90692,49242,173158
1050,96198,256260,187287
1051,6251,218166,133801
1052,261514,64542,106879
1053,1028,151233,94568
1054,189002,80521,198912
1055,140002,100203,95503
1056,175243,216262,191407
1057,210918,284643,286137
1058,18294,213990,189167
1059,191802,10733,76117
1060,32251,115274,25179
1061,141214,199014,168421
1062,201785,276769,41691
1063,196519,201095,3531
1064,17483,41733,60288
1065,157776,225909,167957
1066,248306,100881,89574
1067,157296,28466,82862
1068,8604,48777,195157
1069,275539,199113,40067
1070,75377,29509,272330
1071,78917,61089,279069
1072,255975,57030,87426
1073,180945,118494,84743
1074,255384,215879,220232
1075,247203,70424,162059
1076,215751,210523,280894
1077,234054,177618,212776
1078,151155,32288,246970
1079,174484,149932,6130
1080,216396,161312,265646
1081,270157,177853,249039
1082,238873,154580,61347
1083,92411,119208,142249
1084,98130,127875,40842
1085,2228,213260,185750
1086,192200,32886,258209
1087,266024,116806,182601
1088,145756,217726,108273
1089,99976,278731,210196
1090,24830,49359,229550
1091,94965,226852,168125
1092,113142,224893,52945
1093,60121,10717,143628
1094,221399,213990,240792
1095,112423,26055,223383
1096,285458,257057,139019
1097,234458,141965,127620
1098,262279,52571,86266
1099,38610,45616,25392
1100,62426,96133,171840
1101,218279,161909,157398
1102,270107,54400,149421
1103,44760,116109,248715
1104,273866,197582,142927
1105,151155,246970,178677
1106,57272,70418,70075
1107,118621,108916,99660
1108,24253,151081,127740
1109,199081,101602,283347
1110,249861,275597,151155
1111,253702,197422,153049
1112,57364,182668,237774
1113,241736,69898,261414
1114,188474,124899,264932
1115,131876,113686,62693
1116,207133,279251,35977
1117,81208,55215,52161
1118,240141,114366,269718
1119,121350,92345,28125
1120,276632,167847,253058
1121,281683,186592,260673
1122,140168,8074,264899
1123,177853,171263,46486
1124,129071,57785,224935
1125,285478,40915,212298
1126,33722,191402,286048
1127,204164,222970,206196
1128,145880,184269,52001
1129,30592,247134,35553
1130,65905,128012,83756
1131,118300,34174,264822
1132,7396,235912,49030
1133,271675,2655,274492
1134,110224,204978,2223
1135,200015,157786,203471
1136,193284,277389,211841
1137,222897,991,93280
1138,53605,269358,166799
1139,289719,22030,17376
1140,249417,158606,23936
1141,142744,155125,98302
1142,104471,184149,197549
1143,89357,247270,46844
1144,72571,72960,171366
1145,206442,239815,700
1146,63813,237050,258629
1147,99383,30665,107214
1148,139692,54453,256949
1149,104268,20102,98157
1150,75155,124603,256318
1151,94431,31498,18118
1152,264880,280506,227889
1153,187138,179651,161915
1154,29306,184949,270116
1155,83598,77951,140595
1156,263790,270210,164755
1157,41999,130288,162075
1158,47424,269603,6769
1159,108127,127939,116604
1160,101399,254913,216253
1161,177414,132762,210775
1162,146308,217040,213039
1163,156151,199853,75318
1164,120224,224589,122826
1165,115366,210600,232812
1166,238299,161339,81303
1167,45905,242338,133725
1168,215036,236952,215743
1169,66035,111424,45950
1170,268834,161113,35906
1171,108328,178941,137300
1172,218168,32087,113046
1173,94806,88086,30353
1174,163936,123789,218542
1175,79348,185142,66299
1176,140341,180989,92345
1177,148404,137235,89811
1178,71830,165573,114516
1179,121049,112184,36152
1180,19169,123895,13185
1181,42121,169166,95746
1182,110743,114654,248600
1183,36253,29370,137213
1184,121049,104793,75769
1185,216979,162425,239526
1186,213246,137235,246970
1187,260046,44760,213039
1188,156624,253406,284668
1189,188029,159717,19014
1190,79011,130360,68058
1191,83636,56150,252582
1192,18097,128512,41309
1193,219234,251917,273721
1194,280796,72998,277798
1195,179251,5436,51893
1196,194183,107381,90889
1197,40378,100274,87402
1198,170406,151067,68699
1199,152652,165508,258301
1200,87085,162231,94111
1201,69298,201688,83643
1202,92345,238235,21850
1203,24555,156624,247949
1204,92345,21850,98650
1205,45616,32160,38610
1206,287867,33949,105003
1207,49837,118500,131867
1208,66690,270486,227228
1209,7746,62830,62387
1210,194071,241821,14491
1211,153973,104158,248942
1212,200839,227030,121421
1213,255598,223335,280265
1214,175243,216262,187279
1215,132636,8891,131043
1216,166776,137814,158532
1217,108516,33332,117366
1218,113587,162224,94981
1219,89322,79918,154929
1220,71979,262248,264203
1221,196119,150627,62377
1222,65666,166112,35193
1223,67807,158915,110116
1224,181002,153199,100468
1225,257275,97037,212843
1226,151155,193878,46455
1227,33284,196752,190885
1228,260530,181983,273689
1229,81198,187976,116937
1230,163299,36940,284833
1231,89350,183760,135370
1232,148637,67538,217449
1233,91205,221139,208225
1234,6766,66595,250328
1235,20124,103711,7374
1236,271201,1318,90597
1237,262196,172448,68003
1238,77135,47307,73437
1239,100852,158725,177853
1240,138994,92420,41045
1241,53693,80225,25098
1242,117872,218882,152638
1243,289160,33418,170785
1244,260839,169556,120737
1245,92345,36299,18294
1246,45161,263303,228091
1247,368,137235,128931
1248,125131,227969,270157
1249,45431,276343,34709
