83852,0.717346668,1081,0.684316635,10629,0.68306452,21617,0.670178831,89023,0.668686032,186351,0.698657274,180843,0.695305765,111599,0.691563666,137235,0.682850778,144091,0.682056189,255615,0.695766032,216743,0.676324487,207576,0.671221673,213246,0.667883217,258927,0.666939139
42826,0.616299152,66426,0.589347124,67691,0.569635868,98475,0.563794076,32129,0.559868,151064,0.618675,189248,0.582335949,132180,0.578973591,145880,0.560608566,179266,0.552498758,265770,0.564686298,263675,0.553226769,255211,0.552861333,243625,0.550898671,265443,0.550427437
27973,0.625504315,51904,0.588695884,80634,0.588031232,97009,0.582382917,16853,0.573631108,132008,0.623551667,102335,0.594589233,169420,0.591043472,193300,0.590238333,154198,0.586056054,243893,0.604449809,234956,0.593443334,269839,0.581268191,285441,0.572429419,256448,0.572145045
13490,0.596734703,47301,0.564378262,14824,0.555824518,75000,0.5501315,78815,0.533430576,110028,0.582982361,178154,0.512536764,174716,0.49605298,136660,0.485430777,158415,0.477384418,235731,0.548148811,224649,0.520067751,225667,0.477993309,217847,0.472029924,265087,0.465680689
29376,0.660609,44750,0.658874631,8442,0.658116877,34365,0.657387376,68246,0.653629363,187379,0.700428307,192274,0.690507829,175010,0.676717103,160756,0.667704821,182278,0.664487481,255014,0.677978575,224893,0.673835397,261968,0.665115356,205582,0.659551382,227012,0.657602
81819,0.615008593,99180,0.608127832,17737,0.600333929,86594,0.59931165,32271,0.596782446,165508,0.694426715,100497,0.654178441,166685,0.643783927,184651,0.612171769,116058,0.600587666,271100,0.63711983,234054,0.63438344,214943,0.631915152,287568,0.613079727,260934,0.601348758
7308,0.572621107,70591,0.556612313,98945,0.553638458,59412,0.544210076,9495,0.542672575,135527,0.554292262,123912,0.553639889,115724,0.552132607,167812,0.546267569,155035,0.544018865,216165,0.570176899,269463,0.547452569,238802,0.543995321,243136,0.538333893,215487,0.538127959
92345,0.714197099,7374,0.711814404,21850,0.696018457,33839,0.689038038,47099,0.674807131,140341,0.70038867,195339,0.689600945,121350,0.688715816,140587,0.68314755,180989,0.676035345,203071,0.690096,238235,0.678750813,268207,0.668304265,241872,0.663803637,244162,0.663013101
10778,0.601314783,6858,0.592582822,47619,0.586764932,60450,0.58545661,10580,0.583798587,150520,0.642438471,117040,0.625129,164026,0.617669344,121929,0.612629414,140341,0.612454832,266154,0.62971431,218351,0.622033954,284884,0.618106902,200110,0.601620555,260627,0.600405931
34329,0.694033802,35343,0.689247251,92345,0.687569857,87480,0.67177844,89322,0.670099556,136119,0.709337771,121350,0.685556352,161619,0.676294804,162105,0.66867739,148833,0.664323092,288648,0.679321527,255385,0.666068494,231100,0.650586188,221866,0.643012345,247143,0.640163243
91267,0.652937531,64004,0.648876667,37495,0.646983206,54720,0.641971886,27181,0.63967222,122766,0.668876112,153062,0.653862238,156624,0.649169803,132484,0.643312931,165508,0.641468,276693,0.655029237,211602,0.634405553,204696,0.633307,256846,0.631150663,227513,0.626274943
8357,0.568612754,22715,0.546305299,11789,0.524868965,28823,0.523349166,53175,0.520662606,126842,0.555706441,183520,0.553693116,105783,0.552631795,101626,0.533442914,143601,0.530461371,214427,0.516965389,285887,0.510119557,231307,0.508509457,219149,0.508393407,202179,0.506170094
13480,0.505846,65098,0.49627474,43264,0.491609156,37692,0.487803489,86847,0.482897,161471,0.516323745,175822,0.506676495,112462,0.500399232,151643,0.498839647,108680,0.496667534,224945,0.496894538,269773,0.479109377,223090,0.47708267,280618,0.475031346,248008,0.474113405
82588,0.524533,80581,0.514564693,70611,0.512356639,76589,0.504892349,87552,0.493014276,185934,0.552623153,150155,0.534531593,122603,0.526476324,165619,0.521898091,180331,0.521236122,289019,0.524631619,267503,0.523295701,239570,0.518610895,287039,0.511015058,211001,0.495603085
63303,0.619588256,54231,0.613359,67486,0.605096281,3484,0.599423051,15035,0.594962955,151387,0.653686,121969,0.630019367,107645,0.611389756,138685,0.606914103,147141,0.599466562,205843,0.619641602,253039,0.611749709,251730,0.606497586,234220,0.60185653,233596,0.600562334
95661,0.473715,15381,0.466816872,98746,0.464754522,5986,0.457320929,28777,0.450022101,100859,0.482754439,175782,0.461814135,152434,0.459819138,188603,0.449855149,194727,0.445383489,253037,0.492791235,240024,0.464268178,228964,0.456324905,220697,0.44825682,267307,0.444720507
32266,0.654033303,79861,0.650825739,22838,0.642734885,25345,0.64206332,13898,0.636068225,114366,0.66729486,149875,0.657927215,157616,0.650734782,155782,0.642678618,181379,0.638777852,250307,0.667520285,282263,0.659180522,217551,0.654874623,262306,0.651511669,215427,0.624743879
30665,0.681875646,59617,0.664872468,46854,0.660344481,5242,0.653488159,43200,0.652247429,137438,0.692781031,190236,0.664105892,170427,0.658740401,148655,0.646968544,141178,0.646406233,220345,0.66660291,285436,0.664045811,244140,0.658954,264209,0.649334967,247398,0.643390596
60843,0.592450619,95903,0.591259,98732,0.581269443,10244,0.575719953,32321,0.563569069,129001,0.585146,172406,0.575989306,169447,0.569633603,128090,0.563264072,183497,0.556860626,267221,0.587831318,253936,0.574337184,283707,0.570303321,203772,0.559365392,224935,0.558238506
99874,0.635038674,61547,0.612786293,61520,0.611377358,15495,0.59987396,10775,0.598536253,104863,0.62568748,193026,0.618734062,115366,0.600350738,141766,0.597845852,109859,0.595757663,263976,0.607639194,253298,0.60407418,236617,0.602960467,211759,0.600916,202290,0.59153682
48725,0.59084487,5341,0.563303,43165,0.56281805,69707,0.559601247,13701,0.558842123,110944,0.571513474,151887,0.565179586,135052,0.560783088,174906,0.560378551,169738,0.552730322,264307,0.596155822,249809,0.594100296,235967,0.560473502,254431,0.558846235,247788,0.557464123
89322,0.607877254,88577,0.579554379,57542,0.579553723,83932,0.573042035,28125,0.572765648,164898,0.594219565,121350,0.591319919,108320,0.579817355,132446,0.57908,191514,0.572083652,215666,0.57701093,205283,0.569082618,229132,0.56303972,247143,0.558123291,224722,0.556082308
92345,0.7113626,37301,0.691241205,36299,0.686125576,33116,0.682982922,38448,0.666316569,153623,0.690077305,162987,0.689121664,156095,0.683811188,132484,0.681451499,122875,0.677673697,229132,0.679387271,229705,0.677796543,254465,0.672543883,275647,0.665922642,203071,0.665319204
60746,0.675507,96089,0.655955374,458,0.616653383,30543,0.609005392,46694,0.607372761,120062,0.647749424,189967,0.622457,184811,0.618278384,185760,0.60633713,191742,0.604882658,240415,0.655260801,235071,0.629805624,287848,0.628575742,216348,0.609986365,214989,0.607395589
36395,0.729458034,66410,0.722759485,51888,0.720199585,80645,0.717777908,13180,0.716948628,116471,0.74737072,137235,0.737578094,190492,0.733189046,126690,0.729406059,195787,0.725647509,226443,0.763885796,209933,0.7531991,254235,0.746577799,281638,0.738932848,221354,0.729729652
98665,0.663421869,96755,0.635951,83142,0.62229979,57474,0.620569229,29980,0.607349694,157209,0.66242677,146740,0.656725585,158232,0.642592609,161770,0.614471078,133171,0.612600207,205564,0.64816761,262099,0.627230108,261325,0.603205144,237487,0.600020647,231447,0.596667588
38003,0.623028159,939,0.62285322,99349,0.606311083,92042,0.604839802,43678,0.602642417,140437,0.611518145,145571,0.60832423,197184,0.606824338,140947,0.605773091,193706,0.6005916,224935,0.700199366,241871,0.604817867,266224,0.598502398,269853,0.598474383,261882,0.596056044
6895,0.550852895,18266,0.550039351,81232,0.542298734,76704,0.534107745,94636,0.532466888,184103,0.553707182,129216,0.549123347,195769,0.545914054,154801,0.545573235,128635,0.535630107,201625,0.552945912,285248,0.547319412,240523,0.533531904,286581,0.530491769,273634,0.527146637
35983,0.491824031,57049,0.466283351,44090,0.459549308,63766,0.453104019,42695,0.452791154,119335,0.486130357,113421,0.483523428,168030,0.472958863,111444,0.46404025,129617,0.45922184,228332,0.502917409,273246,0.489108682,261819,0.467918426,282878,0.464046776,276977,0.462644249
12264,0.595992625,64921,0.576377571,32371,0.567105532,63335,0.541631103,24678,0.537195623,156085,0.610001326,107076,0.593760848,179277,0.549392879,103443,0.547151685,152075,0.535073221,254069,0.627923489,209860,0.56574291,254225,0.564047515,281447,0.551641285,256354,0.537973166
52424,0.644947946,31998,0.609802663,57169,0.568579376,18545,0.563884258,94420,0.563235164,151823,0.581628859,105023,0.575034559,116890,0.568702459,199267,0.568456233,174085,0.563719511,228029,0.599803507,266097,0.588399,259608,0.586306453,213338,0.58021158,267260,0.564272821
50432,0.594218254,39128,0.568054855,37940,0.567331672,68198,0.562839806,76703,0.560700238,184324,0.676496208,120534,0.590122283,106953,0.589662075,174058,0.584219396,156003,0.566803813,277692,0.682392538,267813,0.661986291,216669,0.62072891,227053,0.601776779,260059,0.59605217
56420,0.643986523,66848,0.628995359,92345,0.624714494,81991,0.615347505,28997,0.609098673,156153,0.64204967,140341,0.637155116,126986,0.635028362,101183,0.628692865,149560,0.626889348,264423,0.632620573,203071,0.626995087,255112,0.602930248,221501,0.594384968,262378,0.588259
14824,0.571032703,21638,0.569733858,32489,0.54266268,28984,0.512764,77932,0.490476847,124972,0.492013603,116736,0.489781767,167443,0.484315783,161286,0.482812107,136980,0.473726928,225960,0.583418727,262823,0.570825279,209381,0.564465344,271030,0.549530268,274868,0.540365696
31029,0.537761033,36542,0.533544064,10973,0.530192852,65402,0.507007122,70349,0.504957736,156624,0.5583148,162722,0.539034426,107578,0.524403632,139692,0.523720086,167852,0.517905235,203760,0.517437875,214070,0.511701822,228010,0.511427283,278136,0.510269344,278339,0.501863718
46719,0.596319795,33534,0.588291526,41601,0.582693696,38043,0.578644276,1342,0.564436376,126408,0.604009569,121350,0.599228203,156993,0.588383436,169512,0.583434224,179011,0.576719105,275132,0.622890472,237373,0.61373353,288646,0.587742329,281864,0.576975167,222041,0.576327264
50580,0.633536935,75129,0.616198242,62024,0.593469203,35131,0.583945572,13314,0.575965047,156624,0.603553116,183525,0.590161622,166330,0.571086347,172323,0.566719949,170519,0.564870358,255869,0.57649529,230409,0.566367626,284668,0.559215,271481,0.555334032,214333,0.552073598
44045,0.559381,81148,0.532643378,75245,0.521826,55686,0.516109824,96534,0.515449166,181444,0.533882618,106062,0.520875,182772,0.516100287,138172,0.512657464,177596,0.508528233,241205,0.548628032,266582,0.538888693,281093,0.531074,217772,0.526328444,201508,0.525111556
89811,0.646503031,85537,0.625754774,41393,0.606921911,31310,0.591227293,4612,0.58993274,178677,0.636195481,174843,0.61280483,151155,0.610022187,110094,0.602814138,198510,0.600129247,246970,0.657797873,287186,0.614887238,280752,0.608728051,213246,0.604244351,268154,0.603712857
18525,0.63549304,34196,0.606685042,44493,0.598000288,15751,0.595112681,28571,0.593919277,149496,0.733190656,197119,0.639583826,141241,0.602136314,140073,0.591386318,169284,0.587484539,243009,0.637396038,277102,0.606204867,245160,0.594968617,281153,0.58729434,237809,0.58374238
84190,0.628082097,50853,0.605736613,39683,0.602691829,61697,0.593657553,13786,0.581598,115724,0.627455294,129270,0.611286342,142927,0.60825479,141241,0.605536163,135152,0.578807533,281603,0.64106518,253066,0.619173169,245160,0.594132543,281420,0.585153759,236097,0.583366036
34033,0.583028,42121,0.569739223,40432,0.539056301,74059,0.53636986,46097,0.533204317,122180,0.550758183,102618,0.532322764,107705,0.520876765,140223,0.516094625,126446,0.514935493,214741,0.606529593,240775,0.575875759,208667,0.546139,276688,0.534986854,216594,0.520603657
31816,0.699008822,92345,0.686561465,67827,0.676587641,42122,0.668652356,28125,0.658492446,193307,0.691977918,121350,0.683095276,125503,0.679041624,154758,0.67616266,107264,0.665736735,238235,0.698982418,213616,0.671621084,268207,0.653977692,229132,0.65052253,245758,0.650508463
62737,0.727962315,18294,0.710990965,93025,0.705795288,86598,0.705663681,59826,0.705288887,168355,0.728600085,178808,0.713782191,147459,0.703294,183909,0.701028764,143246,0.700951278,209933,0.7272982,262117,0.722098112,251883,0.705123663,258038,0.705082476,286239,0.70185107
28663,0.653790712,4290,0.632486582,63404,0.626451313,51705,0.620476127,97234,0.612065315,105573,0.646229208,153833,0.607167482,172618,0.600326,119181,0.59694314,177853,0.591163516,280987,0.636499882,227969,0.632226348,223626,0.623706,214026,0.610909879,251641,0.603959501
54453,0.49382481,67532,0.473486453,67832,0.472106546,36542,0.471524149,24678,0.471117705,149837,0.486278504,191748,0.478248,150787,0.473055542,147136,0.470497459,153921,0.469058305,282947,0.524497509,201566,0.502255082,242727,0.499955833,239147,0.493228763,256949,0.490762383
85524,0.529482067,14303,0.525863528,33278,0.52069217,1165,0.519895494,40270,0.509351909,123456,0.535724759,150780,0.534893,169701,0.534151196,116811,0.528239369,169243,0.521633148,286270,0.542505443,200703,0.528549492,255013,0.526250184,248775,0.520096362,204923,0.516103327
99370,0.69366616,59260,0.689597368,64734,0.629835069,1832,0.589707911,60618,0.578637302,198738,0.676746905,108788,0.667981803,140544,0.63910681,199879,0.632604241,148168,0.610480905,259553,0.636893094,206765,0.629477143,283979,0.628259659,246089,0.616584778,280140,0.604377568
49091,0.730367303,48642,0.688627422,98129,0.672545969,38851,0.672339499,36221,0.659052789,132973,0.663004935,139288,0.660412312,185899,0.656866133,101069,0.65635252,160852,0.655437469,223105,0.677192569,235497,0.669745684,235165,0.66412,259104,0.649766803,240536,0.641187429
97813,0.599087775,42424,0.589446962,39861,0.580093563,61712,0.575528264,56827,0.572624862,151155,0.631066382,103443,0.61904341,172539,0.606422842,185859,0.60320729,134294,0.592957199,201591,0.5993433,248446,0.591291666,281415,0.584580183,228155,0.584151268,272544,0.577370942
51447,0.630418181,65123,0.608405113,23122,0.608253777,77997,0.603960216,39933,0.60171324,158954,0.626946151,120948,0.614289105,130405,0.611640215,116875,0.60227412,160657,0.599809766,235851,0.62410754,272792,0.613401175,255456,0.611656606,247902,0.603685677,205461,0.601551
1081,0.707398593,3084,0.682564437,30969,0.67184335,84361,0.665960968,18014,0.665496826,120092,0.733802259,127425,0.673253536,182734,0.668141305,105494,0.664776504,184091,0.661326885,264859,0.699597955,255615,0.697690308,253049,0.689974964,249545,0.674554646,223863,0.673415959
53636,0.651604652,93630,0.633957267,31936,0.633930564,15779,0.620679915,35164,0.615216613,184951,0.665112913,186201,0.645987391,193403,0.633060098,174995,0.631979167,132685,0.626555,203325,0.692824125,209532,0.66587466,253792,0.61008817,286457,0.609170616,280159,0.606069386
89322,0.743546247,92345,0.714715183,61853,0.710710168,67807,0.691699624,42122,0.687362671,140341,0.704899788,121350,0.699345052,144877,0.697106957,177482,0.682081819,171737,0.677126646,203071,0.69014883,288369,0.682240784,238235,0.680008829,258189,0.679632068,255419,0.677712321
92345,0.641290247,402,0.625416577,61481,0.619172156,71677,0.616055548,31562,0.610126376,190418,0.631363809,100464,0.624674439,182319,0.621732891,121350,0.616985,197625,0.607602775,270014,0.644237399,264793,0.635890245,280601,0.634091258,245184,0.63120687,213966,0.616748214
97055,0.687813,49854,0.6459108,50734,0.645301163,24167,0.632780731,65073,0.629836798,131925,0.662627,161951,0.645726264,168359,0.64375782,103094,0.643032432,106980,0.638715267,266025,0.649793923,209249,0.647382617,237264,0.630035162,238628,0.629616439,246749,0.627832472
26743,0.66554296,83515,0.665219,76130,0.662003338,11715,0.658756316,35032,0.655294776,136032,0.725924,154835,0.680416048,148687,0.676940084,199374,0.670624673,184562,0.663521,236154,0.718653679,233896,0.708545148,227651,0.675389,273848,0.673077166,279575,0.670134723
9819,0.571635425,66807,0.564740181,71684,0.558707178,24267,0.552812099,20435,0.54842,139751,0.568708658,148019,0.56058073,171826,0.553532124,188439,0.549619555,152494,0.548706174,237841,0.563845098,219031,0.563156366,284600,0.561156869,288669,0.558404863,289166,0.557339489
8915,0.741976082,56414,0.711981952,36164,0.702317834,11299,0.699112773,41877,0.68301636,124854,0.717956543,134295,0.685546458,106779,0.683909953,179740,0.675530076,118432,0.67204237,258644,0.741437614,235591,0.732047498,246769,0.724350691,220607,0.72351414,230702,0.716341496
91218,0.565531075,82114,0.549093843,28867,0.539429784,2317,0.535120249,27968,0.529201686,129815,0.551646888,118481,0.536538482,195857,0.534693658,175672,0.534590364,106982,0.530244231,268013,0.5620175,202527,0.547072947,233491,0.545382798,245288,0.526555359,252767,0.524197757
11742,0.65711081,43195,0.651841,17858,0.639995694,33122,0.63971734,27606,0.637301624,153433,0.678118587,190157,0.669651926,113268,0.656889915,120068,0.640174031,171328,0.63927722,202332,0.835808635,233462,0.76118207,248450,0.671069384,275530,0.667735577,251776,0.662204385
56739,0.545586765,77607,0.544113457,39167,0.541701078,84825,0.541205645,46562,0.534917533,163704,0.557540953,157181,0.554761291,158797,0.541709304,191246,0.531930566,199215,0.529590368,237690,0.554211497,224550,0.548843682,270267,0.546502709,213886,0.544965088,285798,0.54456228
29433,0.724931121,7717,0.677652,24786,0.666923702,84365,0.663632452,33257,0.650078654,151129,0.708930731,167156,0.684504032,112965,0.669907689,131802,0.649072111,132532,0.645437121,260046,0.704131424,229368,0.661147892,276980,0.651774645,250630,0.639928341,236282,0.631361425
65222,0.632402182,26261,0.599639714,765,0.589249372,74895,0.582432449,88434,0.576450408,169829,0.595361829,113148,0.593119621,112025,0.592845082,102129,0.591348529,183050,0.578479052,254183,0.599164367,249526,0.581307948,217944,0.578393459,242936,0.577633202,283515,0.576753318
38003,0.679844797,84537,0.678696513,72911,0.670557439,37101,0.663802862,36299,0.663167715,189167,0.699537,102814,0.682712853,136898,0.681932807,155824,0.680596113,181449,0.678943813,215241,0.694342911,224935,0.68971622,234387,0.675629437,222924,0.670584261,268827,0.670566738
43777,0.635254502,35629,0.615752339,87922,0.606695771,33435,0.591272235,82926,0.57681042,198846,0.701798737,152130,0.641883433,197496,0.636555314,131535,0.62253505,108611,0.613207102,235339,0.630024254,259476,0.593641,285360,0.582021236,223561,0.538170516,288405,0.537290871
36152,0.710847437,76477,0.681803346,75398,0.675053835,458,0.6717664,61651,0.670784533,122809,0.691840887,102129,0.689603627,188300,0.683781087,123959,0.682271659,171756,0.681891739,228119,0.716743767,254183,0.678510368,287848,0.673755169,265426,0.67083329,251968,0.670711637
62470,0.716688871,28688,0.713302732,35080,0.711383,9074,0.698884,92345,0.697230875,118078,0.728503585,157662,0.728282332,179373,0.67557162,140341,0.674632132,156095,0.674262941,209177,0.729913473,244475,0.722474635,268806,0.702730477,238720,0.699198842,265507,0.683593631
98790,0.670887232,1784,0.65772438,15206,0.647297144,31701,0.644856751,56243,0.637082,111431,0.688335478,115537,0.65787,175010,0.657329321,173755,0.637816608,171910,0.636585951,234913,0.674178243,247309,0.673192441,278751,0.666915178,255014,0.664424658,235049,0.656235099
10460,0.700446308,12248,0.699353039,84907,0.688275576,12778,0.682046771,7889,0.677005,151969,0.736631334,163101,0.722243905,128213,0.720374048,109841,0.698641062,104768,0.693059564,262338,0.720445752,224113,0.70524019,232341,0.701771319,213830,0.700418949,279811,0.695781827
26325,0.675979912,60678,0.645015597,78317,0.62426132,1049,0.62286979,19727,0.622016668,119697,0.703545809,180402,0.693490624,141701,0.683517516,187165,0.639667511,149798,0.636144221,233253,0.677682757,242904,0.670779765,256673,0.640489221,214424,0.623344719,230709,0.622003794
70223,0.604431212,64648,0.560833,3817,0.552748203,48207,0.540775359,91746,0.53870815,186826,0.607980907,183288,0.590057433,187380,0.55110991,129995,0.536964,104414,0.535671175,276652,0.589830935,217969,0.570837855,233376,0.568959773,261090,0.545001924,276916,0.544513762
37405,0.655655622,46891,0.635026,7892,0.624743938,47118,0.610404432,67155,0.591555357,108132,0.615726709,169262,0.613493383,152802,0.604860246,137690,0.604382634,120702,0.583736777,248443,0.646033823,244906,0.610584736,253601,0.61049974,227572,0.608874857,216576,0.606162548
58509,0.584915042,21254,0.545917,18097,0.514458895,55456,0.514353037,25874,0.51288861,162968,0.643041492,184447,0.623178601,128512,0.618202388,133894,0.587860525,198908,0.564589441,269009,0.671703339,238174,0.603796422,284615,0.552029371,269436,0.538254142,244299,0.534089
11105,0.711697,57959,0.629424691,8816,0.601429403,8562,0.60074681,15158,0.593641877,134324,0.617697358,160032,0.600554705,124911,0.592303157,179030,0.59176451,139572,0.590809226,236446,0.675695539,276915,0.62732929,226856,0.607277632,257783,0.602219045,208147,0.601352513
47516,0.59877032,98078,0.505478263,68585,0.500888407,7886,0.500801325,479,0.470130146,130845,0.59681958,161376,0.53319478,114694,0.521929681,124321,0.49379319,137493,0.480514854,221084,0.525110304,269661,0.50980258,252247,0.505862117,221659,0.496296972,207097,0.491563976
46976,0.739785612,49901,0.71126169,44068,0.655116081,57202,0.648320496,3294,0.640076041,169243,0.76192,129301,0.730187178,110880,0.729389548,150780,0.703276336,183090,0.68424809,215600,0.699923635,255013,0.666981697,236489,0.662305832,204923,0.655041218,286270,0.653654873
93114,0.683499515,77364,0.671093762,36395,0.66498512,22233,0.660823047,17031,0.651750565,106965,0.670347571,156624,0.663358271,190492,0.661468625,161586,0.658364,121417,0.651081741,254235,0.680907249,228414,0.67696631,289719,0.666412234,250442,0.660404325,260617,0.653830349
83636,0.603486,56150,0.59386766,32193,0.553186476,5797,0.545983493,47578,0.53508693,116282,0.618582428,107256,0.605645597,103525,0.577168047,138333,0.559500515,196737,0.549686491,212587,0.608126521,248841,0.545434296,201777,0.538022339,252582,0.532945216,263750,0.525369644
88725,0.664902866,85537,0.622942269,76630,0.598984241,3901,0.597312927,47398,0.595477,101897,0.606956124,174843,0.606636047,153366,0.589868069,108439,0.586829603,144459,0.586588919,213884,0.645074368,224844,0.615870357,217252,0.604066253,227568,0.603845835,220736,0.600057304
22810,0.712556481,75150,0.71140492,56536,0.709390938,67794,0.69824028,8422,0.687876761,191856,0.714468479,124256,0.694938421,140605,0.691836715,109561,0.691083908,170535,0.690660357,289385,0.73841,221083,0.719774842,230413,0.705479383,233124,0.701855183,245735,0.695866644
11105,0.642088711,64536,0.567904115,3134,0.560287476,56466,0.553351939,89856,0.542614639,134324,0.65659833,145209,0.583200932,148901,0.560912073,176529,0.5565148,139847,0.555763125,226856,0.577350914,219004,0.553111613,207591,0.549232244,236356,0.548432708,234482,0.5442397
5124,0.608751,90880,0.574058533,39209,0.54533422,72003,0.544627786,57440,0.540353239,147575,0.556108475,177729,0.554356337,165289,0.548768818,162666,0.5476529,151733,0.543726265,248835,0.569997132,279705,0.565348148,251635,0.563727,240534,0.545691848,257498,0.537653089
80658,0.590376139,82914,0.5870592,76582,0.576373,6795,0.570834816,68132,0.564508498,129261,0.60089314,193317,0.587056398,135627,0.583599269,171737,0.579493642,109874,0.573036492,221661,0.599098,235286,0.598556638,266234,0.591990232,200582,0.591797471,256408,0.583631814
81152,0.664712369,13802,0.664590061,45021,0.655908287,8816,0.654798627,18791,0.651890814,126408,0.684320033,180374,0.673086524,160145,0.65976727,132475,0.65898,167983,0.651279092,288930,0.699115872,277146,0.658070683,287985,0.656582236,253686,0.655748069,285597,0.655471683
81510,0.68724972,70931,0.670127928,93389,0.666436553,28757,0.65883863,15687,0.655281067,132021,0.682078362,170908,0.671709478,122310,0.670312405,185750,0.667335868,175467,0.667315543,203628,0.670976,246970,0.665689409,212604,0.664140105,255437,0.663235247,227299,0.653651774
57006,0.556462944,17457,0.554875076,58457,0.536303818,32504,0.533477664,37622,0.531772256,117489,0.627100825,188377,0.583979249,164168,0.538368583,137003,0.526374936,195703,0.523038805,234122,0.532230437,235112,0.529744387,239988,0.518048584,249245,0.517648816,268647,0.517408967
23880,0.705682278,74832,0.694001675,79529,0.690228522,96927,0.687693238,2833,0.687632918,126690,0.689074099,170200,0.687944412,137999,0.687541485,133506,0.687266231,187188,0.686866939,224447,0.698958576,201860,0.696345329,222621,0.695637405,262117,0.694833875,209933,0.694100797
81932,0.554089546,39720,0.525997698,77218,0.508171558,87179,0.505767643,6895,0.500428617,165194,0.52013,110147,0.515524387,151596,0.511306763,180357,0.509399414,175469,0.506180704,285248,0.542933226,240607,0.523060381,220604,0.51307261,209765,0.509556651,286887,0.503986239
82784,0.699072,93134,0.637549758,69640,0.63315618,15768,0.632076561,38070,0.617443621,127096,0.655227721,197772,0.636439383,187163,0.63305223,167088,0.627989948,196513,0.626404226,289622,0.627146423,283626,0.621790111,245023,0.618088603,244779,0.616999149,224266,0.612595677
36039,0.586446166,77824,0.576351225,11619,0.54303056,45934,0.513254404,39375,0.503156424,186045,0.627486348,184973,0.601444125,132213,0.586109,156606,0.564452827,191372,0.56089,228228,0.696825922,278245,0.603635788,282746,0.585089803,200122,0.541876793,283472,0.513854444
14550,0.749307513,87276,0.584279895,24119,0.535006464,89404,0.512654,17858,0.507303715,119969,0.665962279,177708,0.596182406,110922,0.536682606,109019,0.524418235,159664,0.517213,250422,0.59335196,252648,0.58780688,261926,0.549349487,200141,0.536052525,210721,0.527060449
90937,0.713501155,39355,0.711436868,44907,0.688646734,85576,0.679521561,9882,0.660599709,187156,0.676166713,159719,0.67440325,183978,0.672752082,175512,0.669281363,114308,0.669158757,212630,0.682573915,218787,0.662121475,278672,0.656152606,263862,0.649443,203765,0.647216856
12903,0.59571892,17457,0.593870163,77032,0.588043272,98659,0.559100509,51358,0.558261335,119678,0.602610528,140141,0.595900059,166272,0.589113176,157287,0.584380925,104860,0.581460476,218206,0.597546399,220546,0.589060247,252603,0.582401693,274559,0.578491867,211971,0.566791892
