95795,0.58637464,12835,0.58296144,38076,0.568704665,30048,0.567669868,58451,0.56617856,148695,0.6207304,131839,0.618891835,103638,0.585504532,143956,0.57444185,191112,0.572122872,280762,0.595842779,213302,0.584064782,260875,0.576390326,247322,0.558357894,236531,0.557237625
83892,0.821800947,7608,0.816858292,92297,0.814897358,8836,0.812755823,41856,0.802228451,139074,0.845830381,173660,0.816747129,182952,0.816259444,130847,0.81578207,164953,0.814285159,243525,0.843929172,226194,0.843358219,257643,0.829532087,224461,0.823728919,267510,0.816075742
52521,0.859950185,92390,0.781690776,73560,0.78161037,75791,0.777341187,36371,0.776527524,158158,0.798206031,172173,0.783322453,109683,0.771256685,128576,0.762472689,136928,0.762462556,263179,0.818360627,281249,0.814060092,209770,0.809827745,270650,0.763552368,217581,0.763096154
18595,0.458114296,80071,0.456932187,51222,0.452454209,28208,0.445121855,60548,0.444794357,118255,0.441822559,142334,0.436093539,199578,0.427182078,173932,0.425396889,132983,0.42205435,206984,0.440324426,239926,0.432593346,270210,0.419505298,202072,0.418133616,253478,0.416145802
17354,0.643396497,1102,0.616424084,89100,0.595382452,52737,0.594004571,4096,0.590755045,143619,0.627950907,162911,0.610720873,162282,0.60889,111778,0.594202936,134622,0.593059599,205550,0.718632102,258895,0.646264315,238083,0.62011981,201962,0.598958611,278131,0.584956229
43088,0.684472859,91765,0.68077457,23419,0.665634274,67961,0.655033708,83746,0.653370559,155194,0.703555763,112542,0.701455593,114933,0.68895489,142504,0.6757797,125157,0.675614119,221117,0.670867622,208516,0.668305695,265489,0.666425288,244421,0.660831392,253024,0.655094683
20171,0.67294693,13457,0.662908196,13006,0.656490803,49685,0.60514766,83725,0.594991386,170103,0.615403354,104884,0.557641506,141136,0.554705501,156040,0.548642635,110396,0.545981765,258437,0.699079156,240829,0.643992424,202170,0.608414292,260782,0.578560829,204257,0.576773107
20888,0.747079074,29631,0.714246,54407,0.654946685,84457,0.651488423,33748,0.635896206,173619,0.653238356,178931,0.649067223,181223,0.646702945,159284,0.639546156,191236,0.634961843,269641,0.7815606,248366,0.736879766,225955,0.67056179,215245,0.653506279,274600,0.645739198
80599,0.803316295,58993,0.799118638,33013,0.793316066,90814,0.789671361,62502,0.78360045,172214,0.820904732,168127,0.808477938,109182,0.803286076,164195,0.800032318,198456,0.794633925,207194,0.80511564,253466,0.792507827,259549,0.786210358,223229,0.784349382,240306,0.783978343
85284,0.862261355,17921,0.7880463,35674,0.786955893,79838,0.763379335,22693,0.737555385,104167,0.7748546,122743,0.726637185,129318,0.723569214,165657,0.71767211,101470,0.716557384,286992,0.776081622,280175,0.727680922,251616,0.712893546,244724,0.710857034,274324,0.708771467
25715,0.78283155,36974,0.711818814,54425,0.665143073,30127,0.664683521,34603,0.658818185,192120,0.721905351,162185,0.681115,116433,0.675551474,151218,0.674248219,165065,0.651455164,212682,0.697445691,208067,0.679660439,216661,0.668475807,289471,0.665878177,207650,0.650160491
95765,0.691724718,52676,0.685222208,67529,0.682849467,35042,0.677865326,14429,0.668862462,179803,0.691318035,130704,0.686680853,155873,0.685525656,124106,0.682742119,145936,0.681193113,220317,0.718439,226032,0.697739244,210345,0.692887425,278866,0.684236407,221216,0.681958616
88429,0.693381786,86768,0.682483315,99812,0.681717,32912,0.680981219,9858,0.67872256,189435,0.666878641,145937,0.663618267,178217,0.656493783,159629,0.651247501,120406,0.650195479,203003,0.678203523,244120,0.675450683,214213,0.671943963,241456,0.670547187,246133,0.666539133
38797,0.705234945,21946,0.684110463,89366,0.66339761,88360,0.663144529,25643,0.660325885,114185,0.747520387,177013,0.736999869,117392,0.676570833,192814,0.671478689,169683,0.663487256,262982,0.726293445,282565,0.712587118,213847,0.697260499,259107,0.694264293,232662,0.692876101
97961,0.589079142,8995,0.580689728,53344,0.562877893,51034,0.557084143,65325,0.545391679,182435,0.55107218,174617,0.545308,122093,0.541839957,101312,0.54020685,163802,0.535136878,204137,0.572392523,249493,0.566561401,221610,0.549569368,236358,0.548614621,241144,0.54616034
85454,0.760518789,50933,0.759777844,33239,0.753421843,1584,0.751824856,85010,0.748353958,191370,0.791723549,111168,0.789842606,175818,0.777547479,177000,0.766990304,131415,0.764705896,223533,0.77773267,231806,0.760786,232478,0.759927034,243091,0.757773519,211976,0.752205908
89015,0.696968198,93049,0.68897891,94894,0.684642613,13788,0.677199125,75170,0.677046776,183310,0.715407908,171965,0.683027685,134278,0.678926468,190701,0.676993191,122503,0.673121333,218092,0.684341609,263907,0.675913334,262634,0.672824144,224054,0.669242799,203555,0.666783512
86745,0.664060831,74581,0.654810369,71831,0.632056117,16228,0.625689268,26120,0.623036563,155894,0.708248436,187042,0.686049461,135814,0.664696515,174103,0.658673108,157508,0.637791276,227855,0.684254408,224901,0.653909564,229433,0.641916633,274320,0.627908051,283855,0.621473551
34717,0.58395,88704,0.583313942,21524,0.566971779,74564,0.540228367,47134,0.535553396,137360,0.680056274,166272,0.560372949,176198,0.550886393,193347,0.541907668,162102,0.534148633,263110,0.638715088,261932,0.635846674,208210,0.57968092,244234,0.551251709,274808,0.540811718
9091,0.751453459,86473,0.742236674,20548,0.72789669,88360,0.726420879,23900,0.72187829,167799,0.790714443,139437,0.78886956,136603,0.788475633,193920,0.780045867,125997,0.755572855,200317,0.763665795,283642,0.74954164,257564,0.742898464,225530,0.731832802,232662,0.716495931
95807,0.725783765,28645,0.722043037,11598,0.69240272,98148,0.677309036,60923,0.674729764,174432,0.694628775,166822,0.693280756,186067,0.686940908,119794,0.676368713,123496,0.666895628,236377,0.717138052,238545,0.688704073,281859,0.671738625,249261,0.669773042,225631,0.6678828
46814,0.861654103,37402,0.851477265,49162,0.843298078,62903,0.84161526,79159,0.84125787,118455,0.863720953,168910,0.845161855,180259,0.844207406,113888,0.8441571,198212,0.83974874,263944,0.869878948,272107,0.860776305,261539,0.853023946,242448,0.848729491,266375,0.845893383
7906,0.803692102,11897,0.784556746,93599,0.780151606,79932,0.77587986,48237,0.775512,105666,0.808847487,113841,0.792950571,175723,0.789942861,101011,0.786030889,109096,0.78572,285871,0.794503391,269421,0.786701858,214759,0.785905242,280640,0.783575833,282723,0.775607824
35642,0.683482766,16204,0.656864882,18540,0.654262483,39995,0.636713088,99791,0.633492827,183425,0.667300045,124615,0.666744113,138478,0.658610702,185627,0.642090499,112130,0.641275227,285303,0.687247694,240824,0.644948065,254406,0.641083956,277318,0.639024556,267762,0.633830547
22650,0.713468075,27517,0.692985475,80851,0.690318823,29845,0.68716079,8503,0.672615,149689,0.7331357,123677,0.731461465,196586,0.707429,181083,0.703712225,179766,0.683766127,237676,0.755075634,272317,0.698249459,210019,0.69814235,273980,0.681238472,255955,0.671830416
91565,0.719108939,2640,0.699626,87552,0.68372339,66954,0.669345081,59731,0.658342957,154776,0.718055904,109052,0.705073953,133177,0.690830469,110753,0.67689836,198038,0.673434734,237795,0.724949658,278960,0.6969648,200692,0.693521082,240854,0.689509571,244222,0.681755662
34477,0.757165194,88881,0.739315808,53442,0.738154948,20387,0.722437859,88224,0.722123504,156163,0.76036948,179870,0.715468705,104308,0.711075127,173520,0.696130455,120183,0.68811363,279250,0.793962538,259048,0.772670627,250096,0.758031547,281177,0.728693068,245291,0.728099
82081,0.688880444,47650,0.686440706,61827,0.684328,22,0.682271838,16725,0.668212533,109760,0.72047627,198951,0.710702,185494,0.697937548,151032,0.69133842,191365,0.685468435,211722,0.687716782,249056,0.664544523,223053,0.66302073,219701,0.653747261,269437,0.648536325
63058,0.844515,24561,0.843678892,49793,0.82780534,82957,0.818185151,8248,0.814092934,120243,0.835774,115966,0.809488118,117850,0.807911873,149159,0.789745092,163700,0.785471141,243978,0.837351382,209699,0.836248219,257843,0.823001742,253282,0.778710306,201729,0.773181
87554,0.670222223,20138,0.655056775,55516,0.631032,22970,0.627434909,42521,0.620941281,195284,0.631997824,111125,0.625436246,160610,0.624965847,132259,0.623274684,175920,0.617646039,275634,0.665762305,272598,0.629077613,205734,0.608381271,208011,0.606231868,260206,0.597204745
93040,0.83007443,91260,0.828511059,85853,0.819426358,11327,0.817671657,72247,0.812825263,135560,0.837191701,189433,0.809114814,171844,0.804940164,195382,0.799461663,195248,0.788999379,274364,0.82460326,266668,0.814006031,256781,0.813563764,244989,0.811779261,229746,0.807490706
92255,0.748103082,10292,0.742008328,73563,0.739976048,69017,0.722780883,25814,0.709820151,121964,0.764535069,152675,0.746946335,189614,0.731523812,158597,0.729297,137526,0.716955304,267235,0.716644108,212789,0.714904547,252138,0.713435,248228,0.712321341,219441,0.70084
56827,0.700209856,85901,0.688448727,2687,0.684152186,1081,0.683422,86160,0.67974931,113536,0.705824733,116176,0.705369473,163682,0.699962437,186351,0.698162735,142904,0.690714061,285953,0.755526841,228672,0.753934383,285693,0.725893438,243426,0.710518718,216743,0.701864243
23581,0.827914536,81719,0.796726584,14574,0.796689749,12494,0.785656691,26138,0.784954786,140116,0.790301085,139406,0.788047,177541,0.783662081,173121,0.770325363,173498,0.770156801,254571,0.781772316,212831,0.780619442,287721,0.780577719,249466,0.774425328,268675,0.763037562
79400,0.822331131,49398,0.784738719,22623,0.783418298,71277,0.777435839,70698,0.771639526,199704,0.811598241,187206,0.773056388,118704,0.766627312,157457,0.750843704,140210,0.743257,230772,0.821294785,254663,0.802338123,244728,0.79021883,236322,0.775063694,204336,0.762680531
57233,0.629470408,508,0.618883073,16716,0.61885339,26820,0.613676846,53184,0.607774913,199743,0.612587035,105470,0.610722482,199858,0.608205497,192448,0.604060411,126856,0.602446258,236929,0.632100523,250871,0.622573078,285997,0.616754532,253822,0.615130067,264561,0.612739384
13779,0.900055766,34471,0.822037637,29945,0.808267176,83207,0.807627082,77738,0.804122269,177389,0.825142145,154468,0.801938534,122824,0.798361182,183724,0.797798693,148537,0.79498893,212402,0.814022183,204837,0.808975458,289765,0.806903,207773,0.80355,280686,0.803460479
23194,0.818178,48280,0.801175952,16297,0.798414528,74119,0.792391,62832,0.785591125,171213,0.825633,115343,0.810032725,134532,0.772495806,106489,0.760362506,119127,0.756788731,210494,0.804944694,259307,0.794792295,201671,0.773622453,247964,0.762349,218715,0.762161493
12137,0.529340327,74634,0.475790828,65772,0.471696585,8629,0.469628394,33512,0.465289056,120487,0.566915691,179548,0.483644903,177922,0.482974827,176179,0.47086817,139930,0.469018966,254590,0.524564505,249613,0.504634082,242725,0.475932628,204550,0.475259304,213984,0.465707123
72265,0.558995366,17894,0.549535453,83847,0.535032332,4217,0.530433893,99864,0.521086395,199682,0.520638168,177630,0.517621338,150866,0.512709856,163330,0.511074603,107479,0.504377604,245634,0.520273507,255864,0.514321148,283070,0.505413353,212029,0.490296632,267886,0.487750202
14308,0.669985294,86859,0.642927945,80995,0.628348,17874,0.606489956,96196,0.589704275,156493,0.636164427,181167,0.626393318,128985,0.620849669,179985,0.609576285,129107,0.609244704,250168,0.657299876,250620,0.649233341,204192,0.596214235,202786,0.595504224,278489,0.594112277
79811,0.903522909,75010,0.903078318,95009,0.90019381,53108,0.898578942,42811,0.898551524,134215,0.893660307,132533,0.889423668,154468,0.887406707,177444,0.887055576,166655,0.884950578,213930,0.907678366,253154,0.903951585,254691,0.893293142,217203,0.888940334,219081,0.886057138
41142,0.87615031,36693,0.86549443,56588,0.860585332,55572,0.854763806,84306,0.837106287,181571,0.876182675,104436,0.851021647,197639,0.829009831,174577,0.82581079,124299,0.825209618,257479,0.839310229,210212,0.836789727,230104,0.81701082,242702,0.81665051,229520,0.810453892
76577,0.800215483,18520,0.741311312,59349,0.732177615,59225,0.716630459,26977,0.715733826,112241,0.722060382,167342,0.715596855,166182,0.712033033,111876,0.710784197,144753,0.705335557,217623,0.779679179,267640,0.760751963,260586,0.726710141,216829,0.706325412,240219,0.70367384
24537,0.840351701,75966,0.82834661,35683,0.825314,53341,0.82352668,20447,0.821419954,148925,0.849743247,101011,0.846125066,165025,0.837786674,198979,0.837026119,105363,0.824600399,282735,0.847431302,207979,0.833067954,224641,0.832115352,240965,0.8287974,282723,0.819299042
20148,0.802085698,14139,0.780002832,58618,0.774205267,58497,0.76870662,48629,0.758828223,113068,0.783524156,198522,0.774303615,119630,0.762762427,192982,0.757565379,170868,0.756751478,280783,0.768018901,253379,0.758881211,266921,0.754105091,287036,0.752812266,233012,0.74970752
13848,0.521234274,24262,0.470820308,17658,0.463409692,35466,0.459544063,9430,0.45614624,136322,0.560250282,103981,0.53454119,102797,0.528552771,163289,0.510790408,106480,0.496223569,209187,0.504010737,285015,0.502492428,245392,0.499673665,218422,0.496721178,259790,0.492244929
52069,0.665598273,94624,0.655387044,63748,0.654299378,16432,0.653160453,1827,0.646826327,149072,0.686503768,166416,0.672790289,133616,0.657866955,138605,0.653139055,160838,0.64950186,257588,0.729153931,255863,0.686686933,215401,0.674507,226905,0.668345034,269664,0.650940299
11664,0.564378798,16451,0.55961132,80740,0.558109224,45906,0.557005584,49987,0.555695295,179322,0.575888157,102328,0.565226555,133579,0.542298079,132188,0.540808201,167695,0.538480759,274138,0.583704829,242201,0.576054633,226324,0.56276983,202871,0.554295361,234764,0.55394119
83775,0.782784522,54349,0.773654282,32950,0.76968956,78854,0.752702296,9169,0.736869574,112131,0.899953604,141328,0.753293395,111442,0.749911189,110728,0.747413754,177350,0.740180492,249109,0.806531966,281859,0.792180479,215468,0.764705241,217502,0.747275352,212568,0.746116459
89195,0.744081616,28453,0.720880508,15389,0.6893664,41766,0.611967266,34512,0.595863283,169281,0.662870467,122122,0.651234508,197809,0.619394243,144402,0.617157757,148483,0.601007164,236899,0.756308675,235459,0.756116807,202034,0.728543937,275986,0.720831335,280940,0.699593306
35167,0.872310519,23830,0.76676935,64585,0.744868398,94180,0.728383958,1061,0.724588931,197544,0.711764,191065,0.711420536,160461,0.70966208,175283,0.707814515,142809,0.706653178,236880,0.717122078,261106,0.716108859,245841,0.705995262,234392,0.705141842,247731,0.700684547
3484,0.712478399,34512,0.709166408,29488,0.690193594,4633,0.686062694,75049,0.673300445,174151,0.731087446,149681,0.718602121,174354,0.671053767,181085,0.670828223,186889,0.665109634,259750,0.707294226,215678,0.698704243,266774,0.69168067,217400,0.67013061,254564,0.659512341
93932,0.808434725,11585,0.798365712,57781,0.78284353,266,0.758317232,48788,0.755934298,155613,0.805865,149629,0.777091801,159498,0.770989239,191631,0.763578176,112287,0.762817562,223928,0.787720859,231554,0.757210314,264343,0.750482857,267429,0.74995023,206162,0.749664783
72923,0.782916784,94031,0.770071447,83310,0.764216781,71249,0.761969805,20136,0.756419957,109943,0.756940901,170306,0.749380529,129319,0.749007404,103369,0.748231769,100756,0.746258,214140,0.763041735,270521,0.75420171,260842,0.749029338,233636,0.74002409,236755,0.739531398
22006,0.887913644,58833,0.884801745,35666,0.877904296,29100,0.874626,67011,0.874617338,137397,0.894435287,144710,0.884975672,102037,0.881426692,142772,0.879647434,189036,0.872533,240354,0.903440654,230648,0.882967,204839,0.870340049,281806,0.870081365,264415,0.856031716
30548,0.566688776,24043,0.542008162,98335,0.537485421,36833,0.51412338,36266,0.513249695,129416,0.608895719,199206,0.549997211,153186,0.546188831,165177,0.540315211,140692,0.529573858,232734,0.527412176,213939,0.520908356,231043,0.520201087,277625,0.504065216,283306,0.498957336
42511,0.822021484,70569,0.816293418,7347,0.807840407,59206,0.796626031,35433,0.784470797,152604,0.803657472,112171,0.7915411,131851,0.77767092,124222,0.762637496,175597,0.75506258,206108,0.851461828,219700,0.803702772,227805,0.802535176,209082,0.800163329,205917,0.784561872
25211,0.775620699,14491,0.75073415,7531,0.732396543,94054,0.72968179,72891,0.711303353,112667,0.745794654,156266,0.741475582,194071,0.736238956,144455,0.732331514,145829,0.72529608,270119,0.76364696,225726,0.712589,218303,0.687355,235550,0.682202935,206547,0.669992626
26764,0.667224705,82764,0.656698942,53567,0.641197622,93875,0.622847676,10535,0.622131348,156405,0.694122255,116548,0.691815317,120187,0.678126156,125190,0.650794089,162008,0.644429386,264485,0.660098612,226306,0.647137642,266723,0.645564795,215806,0.641050279,224157,0.638153136
92186,0.675325632,46119,0.662049472,56984,0.651025772,5013,0.649546146,62672,0.639884949,186156,0.690942466,199616,0.690838873,162630,0.683853626,108125,0.67634815,157823,0.657428086,203347,0.69819057,229356,0.689939,256405,0.681938171,284497,0.677140713,258695,0.657226205
5854,0.714514732,69192,0.713341892,41282,0.708696,58677,0.707080185,93655,0.706580758,147511,0.768378675,103683,0.730642438,113612,0.716216505,193843,0.715704679,106423,0.708833754,250871,0.72680372,253686,0.715788305,215780,0.711120546,218633,0.70971024,216858,0.706849158
54541,0.697216749,82919,0.654926956,83779,0.637861848,18622,0.636910677,34596,0.628069341,199976,0.664820969,122190,0.649987936,170817,0.647714555,184314,0.646624148,110326,0.638494194,223051,0.696586728,253998,0.661309838,224380,0.65154773,245094,0.649776518,231092,0.64193064
12794,0.528795421,19626,0.515269399,10250,0.51425457,45258,0.512396336,28735,0.510703,199387,0.580177,134982,0.562362,164036,0.547101676,103898,0.525731206,158299,0.516216159,289609,0.599683046,215949,0.562420964,239301,0.560357451,263636,0.521886468,233487,0.517882347
32412,0.613314033,530,0.590720236,96540,0.586946726,39909,0.578201294,9814,0.576705039,138163,0.609948695,172997,0.603266537,180303,0.589484513,128501,0.579466343,135902,0.577299714,233266,0.613483429,269950,0.600306571,225172,0.575978518,253200,0.575247943,237651,0.572084
60962,0.914736688,1422,0.896678627,38791,0.860519946,81392,0.854065776,47415,0.851142585,186837,0.883780777,171449,0.869831383,176811,0.868335247,169073,0.859593093,107227,0.854507148,286898,0.91266042,207487,0.894852,246849,0.894299626,239985,0.886767745,247156,0.880012035
46830,0.817616045,39010,0.815864205,46809,0.809244,31028,0.802720547,92924,0.796776593,185460,0.825494826,112932,0.806114197,164355,0.800119281,105985,0.791551113,156658,0.783196449,218434,0.825296521,230282,0.797201753,281889,0.787191689,210815,0.771150231,230178,0.765552819
7369,0.768466175,47845,0.73731935,7325,0.690918803,53290,0.683594108,1830,0.665370643,154500,0.726017,162854,0.720158041,125606,0.687587619,193909,0.684064865,137280,0.683703125,236100,0.708331168,235561,0.70637536,211140,0.676473558,243290,0.660682321,204731,0.650902808
73969,0.774256945,88450,0.769540906,17452,0.755038738,12417,0.752408206,6898,0.751547396,176220,0.789494753,102919,0.777937591,111621,0.765326738,129296,0.764394224,126419,0.7576015,265502,0.869732678,218568,0.768671215,204646,0.76167655,206500,0.757955909,209171,0.753363192
28804,0.704443276,95876,0.704081416,20548,0.685808539,91163,0.674993873,62140,0.664377451,144952,0.684005141,126653,0.683113337,140624,0.681988597,150412,0.675067186,143985,0.674267709,275819,0.739841878,274607,0.701037109,239275,0.687957942,253877,0.68689841,207218,0.67993331
77286,0.604100704,34671,0.538731873,3512,0.522577167,16730,0.519816339,32402,0.515461147,184566,0.506413221,153022,0.50523442,175659,0.498822927,193940,0.497200429,159301,0.496126682,270422,0.586357653,250554,0.57625705,253453,0.51361239,271728,0.502338886,211856,0.497662753
21947,0.680713296,74801,0.679898262,27405,0.675483704,8943,0.674668789,13021,0.664962471,129671,0.683378816,124999,0.671170115,128075,0.666549504,182801,0.659215629,101011,0.655494332,267899,0.672394335,279196,0.663538218,215882,0.662597895,263853,0.658019304,209134,0.657602966
31468,0.801819503,272,0.775465786,49398,0.729032159,79400,0.718290627,92121,0.717233181,117258,0.788797915,118704,0.755255044,195078,0.731793821,199704,0.724333942,187206,0.710210443,250867,0.773881495,273946,0.741208375,230772,0.73926425,252441,0.719543219,278398,0.71327883
6513,0.847746551,84768,0.689983249,17608,0.668284714,97195,0.657138586,57201,0.648967683,183866,0.664468706,110968,0.648383439,105892,0.644670486,129936,0.642976642,130634,0.635993481,276141,0.661542833,248571,0.652084708,226729,0.640295148,243551,0.635052741,254563,0.632357121
60980,0.730631351,13513,0.689585686,21129,0.630740702,85787,0.629309475,91265,0.613515675,133802,0.761840224,120057,0.686819375,177767,0.656331599,175899,0.648845196,172456,0.612104952,219696,0.672696888,221588,0.664276242,231514,0.636807561,242493,0.624459505,284037,0.62371546
77135,0.864700317,78981,0.853839159,24497,0.829029799,83608,0.828285575,24838,0.828083754,157174,0.872392774,184660,0.869646072,142922,0.8497082,129800,0.845936358,152818,0.830091476,268046,0.809179664,230166,0.802142,264008,0.785553336,229818,0.784127176,250991,0.781572759
54883,0.831743062,35740,0.825292945,64919,0.807283521,76279,0.806593299,23611,0.804066122,138037,0.884799838,140909,0.884483278,180176,0.812342763,122539,0.807760715,121131,0.804087877,234805,0.841914713,213528,0.841647565,274704,0.832453966,269382,0.825081527,217872,0.824195325
4118,0.702344894,57200,0.699242115,75367,0.690200806,93891,0.687298357,99771,0.684311628,118926,0.749789834,168001,0.702315509,187300,0.694762349,193307,0.693805,142020,0.692038059,249991,0.808887362,239473,0.744324446,275055,0.741722047,253490,0.735725462,224410,0.730182469
38183,0.775387168,46100,0.754994929,72981,0.716275,20608,0.704686522,84492,0.70425719,186640,0.800361574,163533,0.756547213,130026,0.75085187,160949,0.704357743,172764,0.701027572,230236,0.712848306,227764,0.709673822,214184,0.693308175,256867,0.690531373,230543,0.690513611
62299,0.712198257,79844,0.683934,77918,0.653637,20680,0.653407812,46534,0.647018433,126509,0.671902359,157724,0.663518667,176661,0.658195615,198975,0.65631938,102403,0.654521346,284347,0.694209814,233234,0.680260241,287914,0.645477533,286411,0.627683878,281113,0.616477549
74596,0.846400499,27770,0.823875308,30971,0.797614336,3218,0.797431171,68184,0.787725925,157592,0.846055865,108093,0.819167,167438,0.817980707,154309,0.800153911,101624,0.798711896,206966,0.811434329,275932,0.810787559,227091,0.78409636,210653,0.778805,236299,0.777966201
94832,0.566526055,8025,0.546128094,21904,0.514671504,85089,0.503009856,86186,0.502609253,139538,0.595625103,130708,0.58398217,132974,0.535053,134204,0.521906793,144227,0.510766745,265651,0.614125788,244251,0.532554746,253919,0.521225035,281171,0.487478465,224943,0.479871213
98379,0.813370466,6740,0.806538343,12640,0.80438143,82661,0.803885937,41427,0.80257225,169295,0.861702204,141638,0.860368967,184426,0.803657055,143888,0.803208172,187759,0.801885784,231287,0.860005438,231878,0.814162374,210163,0.806934,223301,0.806363821,201515,0.801420808
80067,0.60219264,90333,0.59528321,99542,0.588916957,33589,0.577226698,60791,0.569556892,171586,0.608388543,195574,0.579410732,153014,0.573488176,148277,0.56798768,182572,0.558435678,248533,0.603698969,218726,0.583901286,286156,0.579111099,218568,0.565217793,252663,0.561952233
48434,0.842679918,60563,0.840613306,2283,0.822423279,29028,0.822151363,61159,0.814015388,112682,0.842696548,197900,0.841156244,166981,0.841058373,140320,0.83976537,154305,0.839558363,258213,0.84164542,267313,0.840893924,264119,0.795855522,242841,0.794765174,277368,0.794645786
73742,0.812973499,41528,0.791611135,59995,0.789891,4393,0.787453294,70103,0.783156037,137315,0.794654667,101991,0.76833,172354,0.762251616,133719,0.761335611,125363,0.755948484,270009,0.809068143,288497,0.802155,235647,0.771499753,274866,0.77056694,266107,0.761090517
54311,0.683688,87796,0.674038947,32268,0.656767428,62827,0.647107482,99793,0.640566945,154108,0.698372483,153686,0.672382176,114629,0.6642344,187059,0.661363304,181460,0.653746605,219089,0.661548138,261878,0.659040689,235872,0.647125483,286368,0.646242678,229037,0.645832479
82885,0.785338283,72981,0.778260112,84056,0.772084415,80161,0.763662457,65970,0.761557817,127221,0.783137619,164816,0.757994711,165744,0.75182718,180333,0.750587404,113555,0.750023246,222834,0.803845584,238529,0.782690346,283459,0.78089273,267881,0.758295178,258099,0.752179861
71351,0.900390625,18661,0.845117927,24496,0.821926236,65565,0.814112425,58001,0.80564642,190341,0.860646367,159352,0.842429519,122022,0.842269659,151221,0.830451608,134808,0.826368153,261248,0.838059127,269826,0.813082397,269685,0.811602235,201060,0.808097303,224912,0.804119408
17188,0.690842748,72685,0.665296614,74247,0.657243431,38785,0.639075,68182,0.632764459,180422,0.734329045,142253,0.697456598,173387,0.67391777,195089,0.667322457,102310,0.665789604,230367,0.736313164,230988,0.692215264,231713,0.687019587,274579,0.682199717,239111,0.679588318
15375,0.833546221,2005,0.809328318,50231,0.803436935,74853,0.794171214,20388,0.793905079,143866,0.804011822,127778,0.794570267,160108,0.788108885,112612,0.7837376,103196,0.783074439,236121,0.8031286,271992,0.795213223,277022,0.79427743,287431,0.792591274,263853,0.789006352
30153,0.525160968,58284,0.508238852,62490,0.507886589,95212,0.495231569,16506,0.493542254,197714,0.544845819,148128,0.504216254,101228,0.503819823,162790,0.500867069,160160,0.499725491,289036,0.537504911,229917,0.519198,205531,0.511287749,280421,0.506782174,274914,0.504618227
